location,name,freq,weighting,direction,n_stocks,n_stocks_min,date,ret
usa,fcf_me,monthly,vw_cap,1,4063,1451,2005-05-31,-0.017477520545197
usa,fcf_me,monthly,vw_cap,1,4067,1464,2005-06-30,-0.0143344093583206
usa,fcf_me,monthly,vw_cap,1,4066,1460,2005-07-31,-0.0161830359691362
usa,fcf_me,monthly,vw_cap,1,4056,1471,2005-08-31,-0.00844698330181672
usa,fcf_me,monthly,vw_cap,1,4023,1461,2005-09-30,-0.0161505935467708
usa,fcf_me,monthly,vw_cap,1,4001,1474,2005-10-31,0.0205640916958775
usa,fcf_me,monthly,vw_cap,1,3995,1461,2005-11-30,-0.000148398476082605
usa,fcf_me,monthly,vw_cap,1,3972,1464,2005-12-31,-0.0126303068066143
usa,fcf_me,monthly,vw_cap,1,3943,1472,2006-01-31,-0.0440228195793199
usa,fcf_me,monthly,vw_cap,1,3936,1466,2006-02-28,0.0252807785652053
usa,fcf_me,monthly,vw_cap,1,3938,1484,2006-03-31,-0.0142565963196871
usa,fcf_me,monthly,vw_cap,1,3919,1471,2006-04-30,-0.00588327316464142
usa,fcf_me,monthly,vw_cap,1,3969,1504,2006-05-31,0.0159257144922229
usa,fcf_me,monthly,vw_cap,1,3962,1493,2006-06-30,0.00214154519036282
usa,fcf_me,monthly,vw_cap,1,3942,1476,2006-07-31,0.018249769621753
usa,fcf_me,monthly,vw_cap,1,3926,1466,2006-08-31,0.0184590354961294
usa,fcf_me,monthly,vw_cap,1,3911,1473,2006-09-30,0.0217892691645369
usa,fcf_me,monthly,vw_cap,1,3924,1486,2006-10-31,-0.018247043759233
usa,fcf_me,monthly,vw_cap,1,3937,1488,2006-11-30,-0.0205486529243147
usa,fcf_me,monthly,vw_cap,1,3935,1506,2006-12-31,0.0175028232490179
usa,fcf_me,monthly,vw_cap,1,3919,1490,2007-01-31,-0.00654837350010642
usa,fcf_me,monthly,vw_cap,1,3888,1463,2007-02-28,0.00567130725666457
usa,fcf_me,monthly,vw_cap,1,3870,1450,2007-03-31,-0.00257257800799513
usa,fcf_me,monthly,vw_cap,1,3837,1466,2007-04-30,-0.000627325614880762
usa,fcf_me,monthly,vw_cap,1,3875,1465,2007-05-31,0.000793780208113846
usa,fcf_me,monthly,vw_cap,1,3897,1483,2007-06-30,-0.000578970287669851
usa,fcf_me,monthly,vw_cap,1,3875,1468,2007-07-31,-0.00990422301367922
usa,fcf_me,monthly,vw_cap,1,3826,1444,2007-08-31,0.0056099493711144
usa,fcf_me,monthly,vw_cap,1,3845,1479,2007-09-30,-0.0321729424406287
usa,fcf_me,monthly,vw_cap,1,3834,1496,2007-10-31,-0.0360160879937597
usa,fcf_me,monthly,vw_cap,1,3817,1505,2007-11-30,0.0170537391068106
usa,fcf_me,monthly,vw_cap,1,3802,1515,2007-12-31,-0.0115484876350721
usa,fcf_me,monthly,vw_cap,1,3799,1527,2008-01-31,0.0269317691328884
usa,fcf_me,monthly,vw_cap,1,3819,1522,2008-02-29,-0.0273230293627933
usa,fcf_me,monthly,vw_cap,1,3778,1482,2008-03-31,0.00622479857310687
usa,fcf_me,monthly,vw_cap,1,3766,1473,2008-04-30,-0.0205591917258583
usa,fcf_me,monthly,vw_cap,1,3818,1538,2008-05-31,-0.0143483810825263
usa,fcf_me,monthly,vw_cap,1,3787,1549,2008-06-30,-0.0536237907937734
usa,fcf_me,monthly,vw_cap,1,3763,1544,2008-07-31,0.0664031512633294
usa,fcf_me,monthly,vw_cap,1,3777,1554,2008-08-31,0.0331218059399413
usa,fcf_me,monthly,vw_cap,1,3760,1541,2008-09-30,0.0590867299986909
usa,fcf_me,monthly,vw_cap,1,3742,1507,2008-10-31,0.00349979353818489
usa,fcf_me,monthly,vw_cap,1,3736,1517,2008-11-30,-0.00372881670322686
usa,fcf_me,monthly,vw_cap,1,3721,1520,2008-12-31,0.0430832682450353
usa,fcf_me,monthly,vw_cap,1,3710,1537,2009-01-31,-0.065662253836863
usa,fcf_me,monthly,vw_cap,1,3696,1582,2009-02-28,-0.0050866485543459
usa,fcf_me,monthly,vw_cap,1,3672,1595,2009-03-31,0.0341387010804186
usa,fcf_me,monthly,vw_cap,1,3639,1589,2009-04-30,0.0646994228512132
usa,fcf_me,monthly,vw_cap,1,3658,1546,2009-05-31,-0.004232899538384
usa,fcf_me,monthly,vw_cap,1,3618,1533,2009-06-30,0.0146825763237788
usa,fcf_me,monthly,vw_cap,1,3598,1534,2009-07-31,0.0207705403370264
usa,fcf_me,monthly,vw_cap,1,3554,1548,2009-08-31,0.0224404215776424
usa,fcf_me,monthly,vw_cap,1,3566,1576,2009-09-30,-0.0242228123842799
usa,fcf_me,monthly,vw_cap,1,3559,1576,2009-10-31,0.0169469547701188
usa,fcf_me,monthly,vw_cap,1,3566,1564,2009-11-30,-0.00277121727525281
usa,fcf_me,monthly,vw_cap,1,3567,1592,2009-12-31,-0.0180401687179607
usa,fcf_me,monthly,vw_cap,1,3513,1574,2010-01-31,0.0280538600188362
usa,fcf_me,monthly,vw_cap,1,3486,1581,2010-02-28,0.00287096227037029
usa,fcf_me,monthly,vw_cap,1,3466,1572,2010-03-31,0.015493666155566
usa,fcf_me,monthly,vw_cap,1,3457,1577,2010-04-30,-0.00755485317467138
usa,fcf_me,monthly,vw_cap,1,3400,1447,2010-05-31,0.0136791934753911
usa,fcf_me,monthly,vw_cap,1,3420,1451,2010-06-30,-0.0155098186152342
usa,fcf_me,monthly,vw_cap,1,3427,1471,2010-07-31,-0.0000580715538016224
usa,fcf_me,monthly,vw_cap,1,3424,1506,2010-08-31,-0.0322461962943442
usa,fcf_me,monthly,vw_cap,1,3406,1514,2010-09-30,0.012112047010643
usa,fcf_me,monthly,vw_cap,1,3392,1520,2010-10-31,-0.00854304075318313
usa,fcf_me,monthly,vw_cap,1,3372,1491,2010-11-30,-0.0231619500578853
usa,fcf_me,monthly,vw_cap,1,3362,1486,2010-12-31,0.0013557682098008
usa,fcf_me,monthly,vw_cap,1,3332,1472,2011-01-31,0.000120336736503534
usa,fcf_me,monthly,vw_cap,1,3342,1469,2011-02-28,-0.017005011296383
usa,fcf_me,monthly,vw_cap,1,3308,1445,2011-03-31,-0.00958795929749769
usa,fcf_me,monthly,vw_cap,1,3296,1458,2011-04-30,0.00905232089169035
usa,fcf_me,monthly,vw_cap,1,3379,1542,2011-05-31,0.0203180607406441
usa,fcf_me,monthly,vw_cap,1,3374,1540,2011-06-30,0.00813338032580621
usa,fcf_me,monthly,vw_cap,1,3359,1531,2011-07-31,-0.01907387011648
usa,fcf_me,monthly,vw_cap,1,3358,1528,2011-08-31,0.0163793907020341
usa,fcf_me,monthly,vw_cap,1,3349,1509,2011-09-30,0.0469186961037733
usa,fcf_me,monthly,vw_cap,1,3346,1492,2011-10-31,0.00183087928438405
usa,fcf_me,monthly,vw_cap,1,3347,1498,2011-11-30,0.00180063373401867
usa,fcf_me,monthly,vw_cap,1,3333,1502,2011-12-31,0.0265351203586011
usa,fcf_me,monthly,vw_cap,1,3314,1477,2012-01-31,0.0127079267585708
usa,fcf_me,monthly,vw_cap,1,3319,1499,2012-02-29,-0.00595745193637429
usa,fcf_me,monthly,vw_cap,1,3316,1492,2012-03-31,0.0324593189886237
usa,fcf_me,monthly,vw_cap,1,3306,1490,2012-04-30,-0.00209680281313063
usa,fcf_me,monthly,vw_cap,1,3316,1469,2012-05-31,0.013607835664935
usa,fcf_me,monthly,vw_cap,1,3319,1455,2012-06-30,0.00621384384164549
usa,fcf_me,monthly,vw_cap,1,3302,1462,2012-07-31,-0.00999226974462113
usa,fcf_me,monthly,vw_cap,1,3276,1451,2012-08-31,0.00717523387264961
usa,fcf_me,monthly,vw_cap,1,3267,1449,2012-09-30,-0.0031944809300294
usa,fcf_me,monthly,vw_cap,1,3242,1442,2012-10-31,0.012684282123596
usa,fcf_me,monthly,vw_cap,1,3219,1440,2012-11-30,0.0202023058685924
usa,fcf_me,monthly,vw_cap,1,3220,1468,2012-12-31,0.00346285773066935
usa,fcf_me,monthly,vw_cap,1,3205,1448,2013-01-31,0.0091052075611295
usa,fcf_me,monthly,vw_cap,1,3205,1427,2013-02-28,0.0180590640818001
usa,fcf_me,monthly,vw_cap,1,3196,1412,2013-03-31,0.0103851166101197
usa,fcf_me,monthly,vw_cap,1,3201,1418,2013-04-30,0.0129725955386927
usa,fcf_me,monthly,vw_cap,1,3209,1411,2013-05-31,0.0209676465953614
usa,fcf_me,monthly,vw_cap,1,3210,1410,2013-06-30,0.0104930612562383
usa,fcf_me,monthly,vw_cap,1,3185,1380,2013-07-31,0.00127809528196304
usa,fcf_me,monthly,vw_cap,1,3173,1397,2013-08-31,-0.0170073779070345
usa,fcf_me,monthly,vw_cap,1,3167,1390,2013-09-30,-0.00550754650695354
usa,fcf_me,monthly,vw_cap,1,3188,1398,2013-10-31,0.0223484374494082
usa,fcf_me,monthly,vw_cap,1,3230,1424,2013-11-30,0.0298018165210323
usa,fcf_me,monthly,vw_cap,1,3217,1395,2013-12-31,-0.000335906128994735
usa,fcf_me,monthly,vw_cap,1,3210,1402,2014-01-31,-0.0329463662277117
usa,fcf_me,monthly,vw_cap,1,3223,1432,2014-02-28,-0.011723905937698
usa,fcf_me,monthly,vw_cap,1,3233,1440,2014-03-31,0.0353000132231132
usa,fcf_me,monthly,vw_cap,1,3237,1430,2014-04-30,0.0102249153318468
usa,fcf_me,monthly,vw_cap,1,3278,1408,2014-05-31,0.00612193985533062
usa,fcf_me,monthly,vw_cap,1,3296,1421,2014-06-30,-0.0339101324550383
usa,fcf_me,monthly,vw_cap,1,3299,1430,2014-07-31,0.0288500707229253
usa,fcf_me,monthly,vw_cap,1,3289,1387,2014-08-31,-0.00703316396998931
usa,fcf_me,monthly,vw_cap,1,3287,1396,2014-09-30,0.0331059643801764
usa,fcf_me,monthly,vw_cap,1,3300,1391,2014-10-31,0.0342147889401486
usa,fcf_me,monthly,vw_cap,1,3296,1371,2014-11-30,0.0421805446757779
usa,fcf_me,monthly,vw_cap,1,3325,1396,2014-12-31,0.00486406275674806
usa,fcf_me,monthly,vw_cap,1,3301,1377,2015-01-31,-0.0202580923444309
usa,fcf_me,monthly,vw_cap,1,3292,1342,2015-02-28,0.00944522791505761
usa,fcf_me,monthly,vw_cap,1,3296,1354,2015-03-31,0.00135392490458249
usa,fcf_me,monthly,vw_cap,1,3283,1346,2015-04-30,-0.0115960890794841
usa,fcf_me,monthly,vw_cap,1,3332,1336,2015-05-31,0.0101936438788312
usa,fcf_me,monthly,vw_cap,1,3314,1326,2015-06-30,0.0116669500175908
usa,fcf_me,monthly,vw_cap,1,3333,1333,2015-07-31,0.0328483472680787
usa,fcf_me,monthly,vw_cap,1,3343,1335,2015-08-31,0.00597861912695786
usa,fcf_me,monthly,vw_cap,1,3331,1324,2015-09-30,0.0391488212238366
usa,fcf_me,monthly,vw_cap,1,3311,1298,2015-10-31,0.0114429052720247
usa,fcf_me,monthly,vw_cap,1,3314,1323,2015-11-30,0.00363873089863307
usa,fcf_me,monthly,vw_cap,1,3306,1321,2015-12-31,0.00537089387812239
usa,fcf_me,monthly,vw_cap,1,3283,1302,2016-01-31,0.0280750188471625
usa,fcf_me,monthly,vw_cap,1,3266,1274,2016-02-29,0.0226255170345095
usa,fcf_me,monthly,vw_cap,1,3242,1276,2016-03-31,-0.012859578600726
usa,fcf_me,monthly,vw_cap,1,3246,1279,2016-04-30,-0.0337409464654165
usa,fcf_me,monthly,vw_cap,1,3256,1305,2016-05-31,-0.00180251524130889
usa,fcf_me,monthly,vw_cap,1,3255,1305,2016-06-30,-0.0347089206476098
usa,fcf_me,monthly,vw_cap,1,3252,1307,2016-07-31,0.00679620427528928
usa,fcf_me,monthly,vw_cap,1,3236,1305,2016-08-31,0.0200332848273774
usa,fcf_me,monthly,vw_cap,1,3222,1294,2016-09-30,-0.0173121308354326
usa,fcf_me,monthly,vw_cap,1,3194,1281,2016-10-31,0.0324575802051962
usa,fcf_me,monthly,vw_cap,1,3236,1314,2016-11-30,0.0350826030549098
usa,fcf_me,monthly,vw_cap,1,3220,1302,2016-12-31,0.0158529445385879
usa,fcf_me,monthly,vw_cap,1,3190,1255,2017-01-31,-0.0064750493323574
usa,fcf_me,monthly,vw_cap,1,3203,1271,2017-02-28,0.0157896439646002
usa,fcf_me,monthly,vw_cap,1,3169,1268,2017-03-31,-0.00939112862135746
usa,fcf_me,monthly,vw_cap,1,3169,1263,2017-04-30,-0.00261810191219951
usa,fcf_me,monthly,vw_cap,1,3201,1257,2017-05-31,-0.0183124940863424
usa,fcf_me,monthly,vw_cap,1,3196,1261,2017-06-30,0.0213656952190723
usa,fcf_me,monthly,vw_cap,1,3186,1247,2017-07-31,0.000262782016809848
usa,fcf_me,monthly,vw_cap,1,3194,1279,2017-08-31,-0.0217956159473715
usa,fcf_me,monthly,vw_cap,1,3176,1287,2017-09-30,0.00818586129650351
usa,fcf_me,monthly,vw_cap,1,3170,1270,2017-10-31,-0.00462518560700305
usa,fcf_me,monthly,vw_cap,1,3179,1248,2017-11-30,0.0173767207138866
usa,fcf_me,monthly,vw_cap,1,3176,1247,2017-12-31,0.0133495703223393
usa,fcf_me,monthly,vw_cap,1,3170,1244,2018-01-31,0.014641085103318
usa,fcf_me,monthly,vw_cap,1,3173,1250,2018-02-28,0.00495020727570349
usa,fcf_me,monthly,vw_cap,1,3162,1246,2018-03-31,-0.0156323733007722
usa,fcf_me,monthly,vw_cap,1,3150,1230,2018-04-30,-0.00973842133077599
usa,fcf_me,monthly,vw_cap,1,3175,1237,2018-05-31,-0.024607248944837
usa,fcf_me,monthly,vw_cap,1,3182,1235,2018-06-30,-0.0114430130117739
usa,fcf_me,monthly,vw_cap,1,3195,1237,2018-07-31,0.0164374893815522
usa,fcf_me,monthly,vw_cap,1,3209,1240,2018-08-31,-0.0260442334144888
usa,fcf_me,monthly,vw_cap,1,3200,1237,2018-09-30,-0.0101193133126577
usa,fcf_me,monthly,vw_cap,1,3209,1247,2018-10-31,0.0357070109749894
usa,fcf_me,monthly,vw_cap,1,3190,1233,2018-11-30,0.0147748115856174
usa,fcf_me,monthly,vw_cap,1,3201,1251,2018-12-31,0.00585642627076376
usa,fcf_me,monthly,vw_cap,1,3176,1231,2019-01-31,-0.0176555023785044
usa,fcf_me,monthly,vw_cap,1,3171,1221,2019-02-28,-0.0125320532028829
usa,fcf_me,monthly,vw_cap,1,3169,1227,2019-03-31,-0.0259385919550325
usa,fcf_me,monthly,vw_cap,1,3158,1239,2019-04-30,0.0305116511860049
usa,fcf_me,monthly,vw_cap,1,3221,1250,2019-05-31,-0.034964094417402
usa,fcf_me,monthly,vw_cap,1,3208,1248,2019-06-30,0.00610477192444563
usa,fcf_me,monthly,vw_cap,1,3224,1257,2019-07-31,0.0161668320023936
usa,fcf_me,monthly,vw_cap,1,3232,1230,2019-08-31,-0.0224174188640324
usa,fcf_me,monthly,vw_cap,1,3213,1227,2019-09-30,0.0736995993568315
usa,fcf_me,monthly,vw_cap,1,3213,1228,2019-10-31,0.000456081826078113
usa,fcf_me,monthly,vw_cap,1,3200,1216,2019-11-30,-0.00593932720214311
usa,fcf_me,monthly,vw_cap,1,3208,1227,2019-12-31,-0.00904833406723966
usa,fcf_me,monthly,vw_cap,1,3176,1227,2020-01-31,-0.044129697099025
usa,fcf_me,monthly,vw_cap,1,3174,1248,2020-02-29,-0.0311436906690632
usa,fcf_me,monthly,vw_cap,1,3161,1230,2020-03-31,-0.0392136200736908
usa,fcf_me,monthly,vw_cap,1,3143,1254,2020-04-30,-0.0145023023275285
usa,fcf_me,monthly,vw_cap,1,3177,1276,2020-05-31,-0.0606508486240054
usa,fcf_me,monthly,vw_cap,1,3150,1287,2020-06-30,-0.0254287852030163
usa,fcf_me,monthly,vw_cap,1,3150,1285,2020-07-31,-0.0340465613730611
usa,fcf_me,monthly,vw_cap,1,3159,1318,2020-08-31,0.00271899654012773
usa,fcf_me,monthly,vw_cap,1,3170,1320,2020-09-30,-0.0297234751751091
usa,fcf_me,monthly,vw_cap,1,3174,1325,2020-10-31,-0.00181317177237961
usa,fcf_me,monthly,vw_cap,1,3203,1339,2020-11-30,-0.0180223646714113
usa,fcf_me,monthly,vw_cap,1,3202,1359,2020-12-31,-0.0093918644172238
usa,fcf_me,monthly,vw_cap,1,3202,1366,2021-01-31,-0.0233012148312166
usa,fcf_me,monthly,vw_cap,1,3166,1350,2021-02-28,0.0343258881681699
usa,fcf_me,monthly,vw_cap,1,3171,1338,2021-03-31,0.10787729899307
usa,fcf_me,monthly,vw_cap,1,3168,1318,2021-04-30,0.0186135415602797
usa,fcf_me,monthly,vw_cap,1,3282,1351,2021-05-31,0.0507132306952608
usa,fcf_me,monthly,vw_cap,1,3298,1343,2021-06-30,-0.0667833313614141
usa,fcf_me,monthly,vw_cap,1,3324,1374,2021-07-31,0.0509999499127182
usa,fcf_me,monthly,vw_cap,1,3380,1382,2021-08-31,-0.00771266279899897
usa,fcf_me,monthly,vw_cap,1,3392,1387,2021-09-30,0.0114045099045445
usa,fcf_me,monthly,vw_cap,1,3398,1384,2021-10-31,-0.0105221783559141
usa,fcf_me,monthly,vw_cap,1,3409,1361,2021-11-30,0.0593455581048575
usa,fcf_me,monthly,vw_cap,1,3434,1362,2021-12-31,0.0738489827537827
usa,fcf_me,monthly,vw_cap,1,3459,1365,2022-01-31,0.109768163250874
usa,fcf_me,monthly,vw_cap,1,3493,1316,2022-02-28,0.00976836619464289
usa,fcf_me,monthly,vw_cap,1,3495,1304,2022-03-31,-0.0109858401390791
usa,fcf_me,monthly,vw_cap,1,3486,1301,2022-04-30,0.0751622406239391
usa,fcf_me,monthly,vw_cap,1,3649,1302,2022-05-31,0.0612449195268468
usa,fcf_me,monthly,vw_cap,1,3669,1303,2022-06-30,-0.0205743095962315
usa,fcf_me,monthly,vw_cap,1,3685,1295,2022-07-31,-0.0235744077452192
usa,fcf_me,monthly,vw_cap,1,3677,1269,2022-08-31,-0.028509163363739
usa,fcf_me,monthly,vw_cap,1,3659,1256,2022-09-30,0.013846348935516
usa,fcf_me,monthly,vw_cap,1,3655,1250,2022-10-31,0.054381321794677
usa,fcf_me,monthly,vw_cap,1,3661,1237,2022-11-30,0.0376232219483573
usa,fcf_me,monthly,vw_cap,1,3651,1223,2022-12-31,0.00879745094343505
usa,fcf_me,monthly,vw_cap,1,3655,1227,2023-01-31,-0.0282253464801932
usa,fcf_me,monthly,vw_cap,1,3651,1238,2023-02-28,0.00932922113812597
usa,fcf_me,monthly,vw_cap,1,3658,1233,2023-03-31,-0.0382128047842188
usa,fcf_me,monthly,vw_cap,1,3670,1252,2023-04-30,0.0142130268017037
usa,fcf_me,monthly,vw_cap,1,3749,1267,2023-05-31,-0.0364531187518375
usa,fcf_me,monthly,vw_cap,1,3751,1264,2023-06-30,0.0185813794726222
usa,fcf_me,monthly,vw_cap,1,3743,1254,2023-07-31,0.0190077137196199
usa,fcf_me,monthly,vw_cap,1,3739,1291,2023-08-31,0.0347986606615626
usa,fcf_me,monthly,vw_cap,1,3728,1281,2023-09-30,0.0432090496052689
usa,fcf_me,monthly,vw_cap,1,3736,1279,2023-10-31,0.0283486972212201
usa,fcf_me,monthly,vw_cap,1,3744,1287,2023-11-30,-0.0215134935487259
usa,fcf_me,monthly,vw_cap,1,3725,1285,2023-12-31,-0.0204504544410117
usa,fcf_me,monthly,vw_cap,1,3685,1282,2024-01-31,0.0306541588278575
usa,fcf_me,monthly,vw_cap,1,3691,1282,2024-02-29,-0.015620427438287
usa,fcf_me,monthly,vw_cap,1,3682,1301,2024-03-31,0.0338489553705731
usa,fcf_me,monthly,vw_cap,1,3666,1289,2024-04-30,0.00236581702588224
usa,fcf_me,monthly,vw_cap,1,3710,1309,2024-05-31,0.00390533829173124
usa,fcf_me,monthly,vw_cap,1,3710,1329,2024-06-30,-0.0163742071771101
usa,fcf_me,monthly,vw_cap,1,3690,1314,2024-07-31,0.0341727428793793
usa,fcf_me,monthly,vw_cap,1,3623,1263,2024-08-31,-0.00248126376911841
usa,fcf_me,monthly,vw_cap,1,3619,1273,2024-09-30,-0.0166124021264981
usa,fcf_me,monthly,vw_cap,1,3621,1274,2024-10-31,-0.00968986754537429
usa,fcf_me,monthly,vw_cap,1,3619,1262,2024-11-30,-0.0198668635313236
usa,fcf_me,monthly,vw_cap,1,3625,1272,2024-12-31,-0.00234470736004122
