location,name,freq,weighting,direction,n_stocks,n_stocks_min,date,ret
usa,at_gr1,monthly,vw_cap,-1,3878,1800,2004-12-31,0.00418696794483533
usa,at_gr1,monthly,vw_cap,-1,3862,1788,2005-01-31,-0.0019779796203701
usa,at_gr1,monthly,vw_cap,-1,3828,1757,2005-02-28,-0.00760210007852432
usa,at_gr1,monthly,vw_cap,-1,3836,1755,2005-03-31,0.0187415152664243
usa,at_gr1,monthly,vw_cap,-1,3812,1767,2005-04-30,0.0084693800203742
usa,at_gr1,monthly,vw_cap,-1,3824,1786,2005-05-31,-0.0159968393818655
usa,at_gr1,monthly,vw_cap,-1,3816,1777,2005-06-30,-0.00548232171707659
usa,at_gr1,monthly,vw_cap,-1,3811,1783,2005-07-31,-0.0227759891460525
usa,at_gr1,monthly,vw_cap,-1,3827,1727,2005-08-31,-0.00535654242836969
usa,at_gr1,monthly,vw_cap,-1,3810,1721,2005-09-30,-0.0144794967802167
usa,at_gr1,monthly,vw_cap,-1,3797,1728,2005-10-31,0.00236757277126631
usa,at_gr1,monthly,vw_cap,-1,3810,1701,2005-11-30,-0.0156972084153467
usa,at_gr1,monthly,vw_cap,-1,3810,1725,2005-12-31,-0.00861807984623638
usa,at_gr1,monthly,vw_cap,-1,3797,1722,2006-01-31,-0.0278165907359373
usa,at_gr1,monthly,vw_cap,-1,3679,1634,2006-02-28,0.0269744462906945
usa,at_gr1,monthly,vw_cap,-1,3678,1646,2006-03-31,-0.00927063259086266
usa,at_gr1,monthly,vw_cap,-1,3651,1651,2006-04-30,-0.00731030688400477
usa,at_gr1,monthly,vw_cap,-1,3682,1713,2006-05-31,0.0252462761827993
usa,at_gr1,monthly,vw_cap,-1,3683,1724,2006-06-30,-0.00433511043394656
usa,at_gr1,monthly,vw_cap,-1,3677,1720,2006-07-31,0.00554641056620295
usa,at_gr1,monthly,vw_cap,-1,3644,1699,2006-08-31,0.0145725437135879
usa,at_gr1,monthly,vw_cap,-1,3638,1707,2006-09-30,0.0137572050718216
usa,at_gr1,monthly,vw_cap,-1,3640,1715,2006-10-31,-0.00231091998749217
usa,at_gr1,monthly,vw_cap,-1,3611,1660,2006-11-30,-0.0142530551633367
usa,at_gr1,monthly,vw_cap,-1,3610,1664,2006-12-31,0.019328589254135
usa,at_gr1,monthly,vw_cap,-1,3606,1661,2007-01-31,-0.000177641456431718
usa,at_gr1,monthly,vw_cap,-1,3662,1717,2007-02-28,0.0104984128007214
usa,at_gr1,monthly,vw_cap,-1,3658,1715,2007-03-31,0.000156516120878159
usa,at_gr1,monthly,vw_cap,-1,3633,1699,2007-04-30,-0.00301921345348092
usa,at_gr1,monthly,vw_cap,-1,3664,1718,2007-05-31,-0.00592557708635721
usa,at_gr1,monthly,vw_cap,-1,3615,1699,2007-06-30,-0.00845273373967956
usa,at_gr1,monthly,vw_cap,-1,3604,1695,2007-07-31,-0.027503523186171
usa,at_gr1,monthly,vw_cap,-1,3652,1646,2007-08-31,0.000991990888849669
usa,at_gr1,monthly,vw_cap,-1,3649,1649,2007-09-30,-0.0399728222976738
usa,at_gr1,monthly,vw_cap,-1,3632,1639,2007-10-31,-0.0302282708769321
usa,at_gr1,monthly,vw_cap,-1,3625,1553,2007-11-30,0.0190925323048471
usa,at_gr1,monthly,vw_cap,-1,3586,1526,2007-12-31,-0.0229440669498854
usa,at_gr1,monthly,vw_cap,-1,3578,1533,2008-01-31,0.0381920531255101
usa,at_gr1,monthly,vw_cap,-1,3559,1535,2008-02-29,-0.0301185549446034
usa,at_gr1,monthly,vw_cap,-1,3547,1552,2008-03-31,0.0263927770893844
usa,at_gr1,monthly,vw_cap,-1,3515,1544,2008-04-30,-0.0280551389923654
usa,at_gr1,monthly,vw_cap,-1,3561,1510,2008-05-31,-0.0266753017424659
usa,at_gr1,monthly,vw_cap,-1,3534,1509,2008-06-30,-0.0323375151013017
usa,at_gr1,monthly,vw_cap,-1,3522,1506,2008-07-31,0.0452338506884855
usa,at_gr1,monthly,vw_cap,-1,3556,1510,2008-08-31,0.0224594173741287
usa,at_gr1,monthly,vw_cap,-1,3557,1531,2008-09-30,0.053888110773974
usa,at_gr1,monthly,vw_cap,-1,3559,1549,2008-10-31,0.0250128805855602
usa,at_gr1,monthly,vw_cap,-1,3489,1414,2008-11-30,-0.00291412436032293
usa,at_gr1,monthly,vw_cap,-1,3493,1431,2008-12-31,0.0209087004453946
usa,at_gr1,monthly,vw_cap,-1,3462,1406,2009-01-31,-0.0348613421617437
usa,at_gr1,monthly,vw_cap,-1,3473,1387,2009-02-28,-0.032476541064966
usa,at_gr1,monthly,vw_cap,-1,3407,1376,2009-03-31,0.0167550368408576
usa,at_gr1,monthly,vw_cap,-1,3395,1385,2009-04-30,0.044191105147596
usa,at_gr1,monthly,vw_cap,-1,3364,1351,2009-05-31,-0.00299235537920885
usa,at_gr1,monthly,vw_cap,-1,3325,1359,2009-06-30,0.00901099159263527
usa,at_gr1,monthly,vw_cap,-1,3309,1361,2009-07-31,0.0297554540508579
usa,at_gr1,monthly,vw_cap,-1,3250,1347,2009-08-31,0.0327823777519242
usa,at_gr1,monthly,vw_cap,-1,3231,1365,2009-09-30,0.00162517190845632
usa,at_gr1,monthly,vw_cap,-1,3240,1407,2009-10-31,-0.0163804442551374
usa,at_gr1,monthly,vw_cap,-1,3287,1379,2009-11-30,-0.00696790336047952
usa,at_gr1,monthly,vw_cap,-1,3286,1383,2009-12-31,0.0158135096810827
usa,at_gr1,monthly,vw_cap,-1,3253,1392,2010-01-31,-0.00789744833384454
usa,at_gr1,monthly,vw_cap,-1,3277,1319,2010-02-28,0.0197416202800261
usa,at_gr1,monthly,vw_cap,-1,3260,1307,2010-03-31,0.01469516895512
usa,at_gr1,monthly,vw_cap,-1,3249,1312,2010-04-30,0.0241920771042316
usa,at_gr1,monthly,vw_cap,-1,3278,1317,2010-05-31,-0.00933331061724446
usa,at_gr1,monthly,vw_cap,-1,3256,1300,2010-06-30,-0.0232944602280748
usa,at_gr1,monthly,vw_cap,-1,3261,1303,2010-07-31,0.0132687530110542
usa,at_gr1,monthly,vw_cap,-1,3306,1301,2010-08-31,-0.0180877817895211
usa,at_gr1,monthly,vw_cap,-1,3301,1299,2010-09-30,-0.00932899716907162
usa,at_gr1,monthly,vw_cap,-1,3276,1310,2010-10-31,-0.00123010752159424
usa,at_gr1,monthly,vw_cap,-1,3269,1358,2010-11-30,-0.0154004836443812
usa,at_gr1,monthly,vw_cap,-1,3258,1368,2010-12-31,0.0135803824016131
usa,at_gr1,monthly,vw_cap,-1,3242,1374,2011-01-31,-0.0042258558627501
usa,at_gr1,monthly,vw_cap,-1,3253,1358,2011-02-28,-0.00695284549377189
usa,at_gr1,monthly,vw_cap,-1,3241,1368,2011-03-31,-0.00372402176255606
usa,at_gr1,monthly,vw_cap,-1,3209,1354,2011-04-30,0.00123287760415038
usa,at_gr1,monthly,vw_cap,-1,3200,1332,2011-05-31,0.00719333044489734
usa,at_gr1,monthly,vw_cap,-1,3179,1320,2011-06-30,-0.00186441292566934
usa,at_gr1,monthly,vw_cap,-1,3149,1305,2011-07-31,-0.0131328193069311
usa,at_gr1,monthly,vw_cap,-1,3162,1297,2011-08-31,0.0000998055576327261
usa,at_gr1,monthly,vw_cap,-1,3158,1301,2011-09-30,0.0248220118720449
usa,at_gr1,monthly,vw_cap,-1,3172,1303,2011-10-31,-0.0134485848606907
usa,at_gr1,monthly,vw_cap,-1,3199,1282,2011-11-30,0.0109623071591297
usa,at_gr1,monthly,vw_cap,-1,3188,1284,2011-12-31,0.034578937502514
usa,at_gr1,monthly,vw_cap,-1,3151,1282,2012-01-31,-0.03186055914399
usa,at_gr1,monthly,vw_cap,-1,3141,1318,2012-02-29,-0.00439477484097927
usa,at_gr1,monthly,vw_cap,-1,3110,1298,2012-03-31,0.0119762674835245
usa,at_gr1,monthly,vw_cap,-1,3091,1287,2012-04-30,0.0157236175423051
usa,at_gr1,monthly,vw_cap,-1,3113,1291,2012-05-31,0.0231282628010149
usa,at_gr1,monthly,vw_cap,-1,3128,1305,2012-06-30,0.00923634551711569
usa,at_gr1,monthly,vw_cap,-1,3110,1299,2012-07-31,0.00767051088346272
usa,at_gr1,monthly,vw_cap,-1,3094,1265,2012-08-31,-0.00118596538618558
usa,at_gr1,monthly,vw_cap,-1,3091,1273,2012-09-30,0.000633603574736595
usa,at_gr1,monthly,vw_cap,-1,3063,1265,2012-10-31,0.0188108093993943
usa,at_gr1,monthly,vw_cap,-1,3020,1230,2012-11-30,0.00707724269354175
usa,at_gr1,monthly,vw_cap,-1,3017,1242,2012-12-31,0.00539263988058736
usa,at_gr1,monthly,vw_cap,-1,2990,1236,2013-01-31,0.00820819262114443
usa,at_gr1,monthly,vw_cap,-1,3042,1204,2013-02-28,0.0111026342104571
usa,at_gr1,monthly,vw_cap,-1,3042,1208,2013-03-31,0.00432341762360611
usa,at_gr1,monthly,vw_cap,-1,3041,1198,2013-04-30,0.00518933227307367
usa,at_gr1,monthly,vw_cap,-1,3059,1228,2013-05-31,0.00692519585915701
usa,at_gr1,monthly,vw_cap,-1,3056,1231,2013-06-30,0.00117859515031524
usa,at_gr1,monthly,vw_cap,-1,3038,1229,2013-07-31,-0.00128950502175222
usa,at_gr1,monthly,vw_cap,-1,3018,1225,2013-08-31,-0.0179852758451335
usa,at_gr1,monthly,vw_cap,-1,3021,1224,2013-09-30,-0.0085546713872295
usa,at_gr1,monthly,vw_cap,-1,3027,1230,2013-10-31,0.0119794033366974
usa,at_gr1,monthly,vw_cap,-1,3048,1249,2013-11-30,0.0047080599228549
usa,at_gr1,monthly,vw_cap,-1,3042,1244,2013-12-31,-0.000354465401254625
usa,at_gr1,monthly,vw_cap,-1,3026,1236,2014-01-31,-0.00976410442041351
usa,at_gr1,monthly,vw_cap,-1,3037,1274,2014-02-28,-0.00814661805134323
usa,at_gr1,monthly,vw_cap,-1,3029,1274,2014-03-31,0.0269132355451884
usa,at_gr1,monthly,vw_cap,-1,3036,1293,2014-04-30,0.0265613524308332
usa,at_gr1,monthly,vw_cap,-1,3054,1363,2014-05-31,-0.00790151820031128
usa,at_gr1,monthly,vw_cap,-1,3051,1362,2014-06-30,-0.0107989314816665
usa,at_gr1,monthly,vw_cap,-1,3056,1351,2014-07-31,0.0108843463117255
usa,at_gr1,monthly,vw_cap,-1,3080,1400,2014-08-31,-0.0145525736421761
usa,at_gr1,monthly,vw_cap,-1,3096,1407,2014-09-30,-0.00387502309251962
usa,at_gr1,monthly,vw_cap,-1,3089,1391,2014-10-31,-0.0144890047697748
usa,at_gr1,monthly,vw_cap,-1,3127,1394,2014-11-30,0.0195186701514923
usa,at_gr1,monthly,vw_cap,-1,3120,1396,2014-12-31,0.00750942110122471
usa,at_gr1,monthly,vw_cap,-1,3115,1402,2015-01-31,-0.0160945039484752
usa,at_gr1,monthly,vw_cap,-1,3109,1422,2015-02-28,-0.0132609027476168
usa,at_gr1,monthly,vw_cap,-1,3078,1418,2015-03-31,-0.0195927072164863
usa,at_gr1,monthly,vw_cap,-1,3067,1400,2015-04-30,0.00607412921660848
usa,at_gr1,monthly,vw_cap,-1,3103,1457,2015-05-31,-0.0160312726527182
usa,at_gr1,monthly,vw_cap,-1,3104,1458,2015-06-30,-0.0167639456496184
usa,at_gr1,monthly,vw_cap,-1,3106,1450,2015-07-31,-0.00968852132258692
usa,at_gr1,monthly,vw_cap,-1,3062,1411,2015-08-31,0.0180087859861994
usa,at_gr1,monthly,vw_cap,-1,3059,1411,2015-09-30,0.0146973769315369
usa,at_gr1,monthly,vw_cap,-1,3048,1409,2015-10-31,0.0267633935201801
usa,at_gr1,monthly,vw_cap,-1,3064,1422,2015-11-30,-0.0127591680146739
usa,at_gr1,monthly,vw_cap,-1,3046,1409,2015-12-31,-0.0124174620624044
usa,at_gr1,monthly,vw_cap,-1,3037,1405,2016-01-31,0.0428223870412644
usa,at_gr1,monthly,vw_cap,-1,3026,1384,2016-02-29,0.0276906968111244
usa,at_gr1,monthly,vw_cap,-1,3015,1385,2016-03-31,0.0212756453426948
usa,at_gr1,monthly,vw_cap,-1,3016,1402,2016-04-30,0.0171162130019859
usa,at_gr1,monthly,vw_cap,-1,3021,1421,2016-05-31,-0.0220534787974007
usa,at_gr1,monthly,vw_cap,-1,3015,1419,2016-06-30,0.0195697582104751
usa,at_gr1,monthly,vw_cap,-1,3006,1432,2016-07-31,-0.0176700060317127
usa,at_gr1,monthly,vw_cap,-1,3027,1347,2016-08-31,-0.00103902437315901
usa,at_gr1,monthly,vw_cap,-1,3010,1335,2016-09-30,0.00908534701479976
usa,at_gr1,monthly,vw_cap,-1,3005,1342,2016-10-31,0.0101923186001157
usa,at_gr1,monthly,vw_cap,-1,3016,1300,2016-11-30,0.0292918414282088
usa,at_gr1,monthly,vw_cap,-1,3002,1291,2016-12-31,-0.00553193014846958
usa,at_gr1,monthly,vw_cap,-1,3002,1296,2017-01-31,-0.00862076341762251
usa,at_gr1,monthly,vw_cap,-1,3028,1279,2017-02-28,-0.0151135143870793
usa,at_gr1,monthly,vw_cap,-1,3003,1263,2017-03-31,-0.00524075454265761
usa,at_gr1,monthly,vw_cap,-1,3009,1271,2017-04-30,-0.0074530644946482
usa,at_gr1,monthly,vw_cap,-1,3004,1288,2017-05-31,-0.0239478707498149
usa,at_gr1,monthly,vw_cap,-1,2999,1268,2017-06-30,-0.0052039887908195
usa,at_gr1,monthly,vw_cap,-1,2985,1267,2017-07-31,-0.000953603309553883
usa,at_gr1,monthly,vw_cap,-1,2993,1299,2017-08-31,-0.0211465085312298
usa,at_gr1,monthly,vw_cap,-1,2981,1311,2017-09-30,0.012893213019441
usa,at_gr1,monthly,vw_cap,-1,2963,1305,2017-10-31,-0.0117149012835419
usa,at_gr1,monthly,vw_cap,-1,2994,1312,2017-11-30,-0.00051804980403718
usa,at_gr1,monthly,vw_cap,-1,2991,1316,2017-12-31,0.0113380849570977
usa,at_gr1,monthly,vw_cap,-1,2976,1329,2018-01-31,-0.00749628347473549
usa,at_gr1,monthly,vw_cap,-1,2975,1292,2018-02-28,-0.0205498370465694
usa,at_gr1,monthly,vw_cap,-1,2954,1293,2018-03-31,-0.00404935944061027
usa,at_gr1,monthly,vw_cap,-1,2937,1286,2018-04-30,0.00722366116847422
usa,at_gr1,monthly,vw_cap,-1,3029,1354,2018-05-31,-0.0165787867423316
usa,at_gr1,monthly,vw_cap,-1,3041,1372,2018-06-30,6.31268571954675e-6
usa,at_gr1,monthly,vw_cap,-1,3038,1388,2018-07-31,0.00564560029243779
usa,at_gr1,monthly,vw_cap,-1,2992,1347,2018-08-31,-0.0439674984237313
usa,at_gr1,monthly,vw_cap,-1,2989,1348,2018-09-30,0.00116281155592314
usa,at_gr1,monthly,vw_cap,-1,2990,1361,2018-10-31,0.0350470041390311
usa,at_gr1,monthly,vw_cap,-1,3015,1397,2018-11-30,-0.000434277775735507
usa,at_gr1,monthly,vw_cap,-1,2992,1383,2018-12-31,0.00400975693804211
usa,at_gr1,monthly,vw_cap,-1,2980,1385,2019-01-31,-0.0301975109281581
usa,at_gr1,monthly,vw_cap,-1,2953,1387,2019-02-28,-0.0146440349289555
usa,at_gr1,monthly,vw_cap,-1,2953,1387,2019-03-31,-0.000211858872612949
usa,at_gr1,monthly,vw_cap,-1,2942,1377,2019-04-30,0.00239775528562898
usa,at_gr1,monthly,vw_cap,-1,2957,1390,2019-05-31,-0.0148652695815007
usa,at_gr1,monthly,vw_cap,-1,2950,1391,2019-06-30,0.00769188062868446
usa,at_gr1,monthly,vw_cap,-1,2955,1401,2019-07-31,-0.00235758017033292
usa,at_gr1,monthly,vw_cap,-1,2947,1360,2019-08-31,-0.00102051529754391
usa,at_gr1,monthly,vw_cap,-1,2923,1355,2019-09-30,0.0394008802680721
usa,at_gr1,monthly,vw_cap,-1,2928,1373,2019-10-31,-0.0100305603454263
usa,at_gr1,monthly,vw_cap,-1,2965,1333,2019-11-30,-0.0277409529938886
usa,at_gr1,monthly,vw_cap,-1,2955,1332,2019-12-31,0.0073658478069406
usa,at_gr1,monthly,vw_cap,-1,2926,1320,2020-01-31,-0.0288019275719535
usa,at_gr1,monthly,vw_cap,-1,2959,1312,2020-02-29,-0.0135290407810998
usa,at_gr1,monthly,vw_cap,-1,2949,1300,2020-03-31,-0.00681399233383692
usa,at_gr1,monthly,vw_cap,-1,2932,1316,2020-04-30,-0.021815968124066
usa,at_gr1,monthly,vw_cap,-1,2953,1261,2020-05-31,-0.0555992257444362
usa,at_gr1,monthly,vw_cap,-1,2921,1237,2020-06-30,-0.0194997717583794
usa,at_gr1,monthly,vw_cap,-1,2902,1225,2020-07-31,-0.0148419399003996
usa,at_gr1,monthly,vw_cap,-1,2912,1230,2020-08-31,-0.0176410050808112
usa,at_gr1,monthly,vw_cap,-1,2918,1222,2020-09-30,-0.0321532970815278
usa,at_gr1,monthly,vw_cap,-1,2934,1230,2020-10-31,0.00382039656845353
usa,at_gr1,monthly,vw_cap,-1,3024,1336,2020-11-30,0.0205024070549536
usa,at_gr1,monthly,vw_cap,-1,3008,1337,2020-12-31,-0.0106279438900114
usa,at_gr1,monthly,vw_cap,-1,2994,1349,2021-01-31,0.0066997221153676
usa,at_gr1,monthly,vw_cap,-1,3022,1382,2021-02-28,0.0441753758229692
usa,at_gr1,monthly,vw_cap,-1,3020,1390,2021-03-31,0.0562827436515322
usa,at_gr1,monthly,vw_cap,-1,3004,1399,2021-04-30,-0.00518111012247645
usa,at_gr1,monthly,vw_cap,-1,3075,1486,2021-05-31,0.0520081413831038
usa,at_gr1,monthly,vw_cap,-1,3094,1515,2021-06-30,-0.0427581155238694
usa,at_gr1,monthly,vw_cap,-1,3102,1514,2021-07-31,-0.00829200823000332
usa,at_gr1,monthly,vw_cap,-1,3143,1513,2021-08-31,-0.0165308314118945
usa,at_gr1,monthly,vw_cap,-1,3135,1488,2021-09-30,0.0234966358435248
usa,at_gr1,monthly,vw_cap,-1,3140,1488,2021-10-31,-0.021224417777856
usa,at_gr1,monthly,vw_cap,-1,3167,1528,2021-11-30,0.0348459297678975
usa,at_gr1,monthly,vw_cap,-1,3205,1548,2021-12-31,0.0641044336904867
usa,at_gr1,monthly,vw_cap,-1,3210,1534,2022-01-31,0.0945370300046923
usa,at_gr1,monthly,vw_cap,-1,3219,1568,2022-02-28,0.0161226108932239
usa,at_gr1,monthly,vw_cap,-1,3211,1559,2022-03-31,0.0145600378488888
usa,at_gr1,monthly,vw_cap,-1,3202,1553,2022-04-30,0.0699950256461505
usa,at_gr1,monthly,vw_cap,-1,3277,1573,2022-05-31,0.0245654190865767
usa,at_gr1,monthly,vw_cap,-1,3275,1568,2022-06-30,0.00856827462729941
usa,at_gr1,monthly,vw_cap,-1,3276,1562,2022-07-31,-0.050137127378338
usa,at_gr1,monthly,vw_cap,-1,3352,1560,2022-08-31,0.00149210916507178
usa,at_gr1,monthly,vw_cap,-1,3331,1562,2022-09-30,0.00396971688229678
usa,at_gr1,monthly,vw_cap,-1,3327,1559,2022-10-31,0.0366088671838976
usa,at_gr1,monthly,vw_cap,-1,3366,1517,2022-11-30,0.0324701622803232
usa,at_gr1,monthly,vw_cap,-1,3372,1528,2022-12-31,0.0337247139903454
usa,at_gr1,monthly,vw_cap,-1,3374,1551,2023-01-31,-0.0259783445941648
usa,at_gr1,monthly,vw_cap,-1,3415,1477,2023-02-28,-0.0149539256451775
usa,at_gr1,monthly,vw_cap,-1,3405,1465,2023-03-31,-0.00143872342510249
usa,at_gr1,monthly,vw_cap,-1,3397,1472,2023-04-30,0.0116586820991596
usa,at_gr1,monthly,vw_cap,-1,3502,1418,2023-05-31,-0.027487265175106
usa,at_gr1,monthly,vw_cap,-1,3479,1407,2023-06-30,-0.00995317365269714
usa,at_gr1,monthly,vw_cap,-1,3484,1413,2023-07-31,0.0016113821651297
usa,at_gr1,monthly,vw_cap,-1,3486,1400,2023-08-31,-0.00310114928890824
usa,at_gr1,monthly,vw_cap,-1,3492,1401,2023-09-30,0.00418361928817036
usa,at_gr1,monthly,vw_cap,-1,3488,1405,2023-10-31,-0.00690412157256456
usa,at_gr1,monthly,vw_cap,-1,3531,1401,2023-11-30,-0.00686903708176424
usa,at_gr1,monthly,vw_cap,-1,3522,1408,2023-12-31,-0.000224831063333847
usa,at_gr1,monthly,vw_cap,-1,3483,1405,2024-01-31,-0.0112201709194211
usa,at_gr1,monthly,vw_cap,-1,3482,1372,2024-02-29,-0.0232734593868941
usa,at_gr1,monthly,vw_cap,-1,3457,1368,2024-03-31,0.0115025783597604
usa,at_gr1,monthly,vw_cap,-1,3452,1369,2024-04-30,0.00651956242360599
usa,at_gr1,monthly,vw_cap,-1,3468,1350,2024-05-31,0.00542850247722259
usa,at_gr1,monthly,vw_cap,-1,3455,1350,2024-06-30,-0.0137363012143317
usa,at_gr1,monthly,vw_cap,-1,3436,1346,2024-07-31,0.00872956305034073
usa,at_gr1,monthly,vw_cap,-1,3413,1313,2024-08-31,-0.00943195398211692
usa,at_gr1,monthly,vw_cap,-1,3397,1317,2024-09-30,0.00304487576880464
usa,at_gr1,monthly,vw_cap,-1,3393,1307,2024-10-31,-0.0151499214953157
usa,at_gr1,monthly,vw_cap,-1,3425,1326,2024-11-30,-0.0293097364672138
usa,at_gr1,monthly,vw_cap,-1,3440,1336,2024-12-31,0.00672318372821026
