location,name,freq,weighting,direction,n_stocks,n_stocks_min,date,ret
usa,oaccruals_at,monthly,vw_cap,-1,3774,1561,2002-10-31,0.0483041669086785
usa,oaccruals_at,monthly,vw_cap,-1,3750,1598,2002-11-30,0.0614424093544892
usa,oaccruals_at,monthly,vw_cap,-1,3720,1609,2002-12-31,-0.0448354381897645
usa,oaccruals_at,monthly,vw_cap,-1,3703,1596,2003-01-31,0.006850905035724
usa,oaccruals_at,monthly,vw_cap,-1,3682,1579,2003-02-28,0.0166638204974183
usa,oaccruals_at,monthly,vw_cap,-1,3641,1582,2003-03-31,0.000504085161335039
usa,oaccruals_at,monthly,vw_cap,-1,3584,1543,2003-04-30,-0.00151718156416769
usa,oaccruals_at,monthly,vw_cap,-1,3609,1585,2003-05-31,0.0360833304434699
usa,oaccruals_at,monthly,vw_cap,-1,3567,1567,2003-06-30,-0.00915850787776135
usa,oaccruals_at,monthly,vw_cap,-1,3526,1554,2003-07-31,0.00641608171241668
usa,oaccruals_at,monthly,vw_cap,-1,3445,1534,2003-08-31,0.0283596734787968
usa,oaccruals_at,monthly,vw_cap,-1,3444,1521,2003-09-30,-0.00191002415323014
usa,oaccruals_at,monthly,vw_cap,-1,3420,1523,2003-10-31,0.0000597316903174355
usa,oaccruals_at,monthly,vw_cap,-1,3443,1528,2003-11-30,0.00481800651858606
usa,oaccruals_at,monthly,vw_cap,-1,3428,1520,2003-12-31,-0.00327083720599634
usa,oaccruals_at,monthly,vw_cap,-1,3459,1542,2004-01-31,0.029218488411996
usa,oaccruals_at,monthly,vw_cap,-1,3372,1550,2004-02-29,-0.0111022878838178
usa,oaccruals_at,monthly,vw_cap,-1,3385,1558,2004-03-31,-0.00913349673240446
usa,oaccruals_at,monthly,vw_cap,-1,3385,1557,2004-04-30,-0.00289954389162456
usa,oaccruals_at,monthly,vw_cap,-1,3452,1590,2004-05-31,0.00195889720756954
usa,oaccruals_at,monthly,vw_cap,-1,3451,1600,2004-06-30,0.0103865315726504
usa,oaccruals_at,monthly,vw_cap,-1,3459,1587,2004-07-31,-0.000477913323385093
usa,oaccruals_at,monthly,vw_cap,-1,3461,1634,2004-08-31,-0.0190722073050569
usa,oaccruals_at,monthly,vw_cap,-1,3447,1641,2004-09-30,0.0110874252580391
usa,oaccruals_at,monthly,vw_cap,-1,3427,1646,2004-10-31,0.0175611944718117
usa,oaccruals_at,monthly,vw_cap,-1,3479,1710,2004-11-30,0.000876430355230398
usa,oaccruals_at,monthly,vw_cap,-1,3488,1710,2004-12-31,-0.0137011124894604
usa,oaccruals_at,monthly,vw_cap,-1,3472,1710,2005-01-31,-0.00594068245817151
usa,oaccruals_at,monthly,vw_cap,-1,3469,1707,2005-02-28,0.00855487087693965
usa,oaccruals_at,monthly,vw_cap,-1,3470,1715,2005-03-31,0.00876955180194293
usa,oaccruals_at,monthly,vw_cap,-1,3494,1712,2005-04-30,0.00182300065931799
usa,oaccruals_at,monthly,vw_cap,-1,4007,1811,2005-05-31,0.010643091075959
usa,oaccruals_at,monthly,vw_cap,-1,3991,1811,2005-06-30,0.000534219799023544
usa,oaccruals_at,monthly,vw_cap,-1,3997,1817,2005-07-31,0.0025526163003859
usa,oaccruals_at,monthly,vw_cap,-1,3984,1822,2005-08-31,0.012825588212318
usa,oaccruals_at,monthly,vw_cap,-1,3973,1805,2005-09-30,0.0164752494870856
usa,oaccruals_at,monthly,vw_cap,-1,3964,1817,2005-10-31,-0.0103452930731784
usa,oaccruals_at,monthly,vw_cap,-1,3941,1801,2005-11-30,-0.00119816918498478
usa,oaccruals_at,monthly,vw_cap,-1,3938,1787,2005-12-31,0.0118451255097547
usa,oaccruals_at,monthly,vw_cap,-1,3932,1771,2006-01-31,0.018543337179478
usa,oaccruals_at,monthly,vw_cap,-1,3917,1771,2006-02-28,-0.0180961131767821
usa,oaccruals_at,monthly,vw_cap,-1,3904,1774,2006-03-31,0.00706900351458623
usa,oaccruals_at,monthly,vw_cap,-1,3866,1759,2006-04-30,-0.00867127925286029
usa,oaccruals_at,monthly,vw_cap,-1,3883,1810,2006-05-31,-0.0162028686471054
usa,oaccruals_at,monthly,vw_cap,-1,3871,1788,2006-06-30,0.00230711155013261
usa,oaccruals_at,monthly,vw_cap,-1,3859,1790,2006-07-31,-0.0106031972010164
usa,oaccruals_at,monthly,vw_cap,-1,3855,1809,2006-08-31,0.00972443195204807
usa,oaccruals_at,monthly,vw_cap,-1,3837,1814,2006-09-30,-0.00402833218574077
usa,oaccruals_at,monthly,vw_cap,-1,3829,1798,2006-10-31,0.00145243407954326
usa,oaccruals_at,monthly,vw_cap,-1,3863,1832,2006-11-30,-0.00104186745307053
usa,oaccruals_at,monthly,vw_cap,-1,3867,1833,2006-12-31,-0.0142979674177361
usa,oaccruals_at,monthly,vw_cap,-1,3854,1821,2007-01-31,0.0168624588047544
usa,oaccruals_at,monthly,vw_cap,-1,3851,1820,2007-02-28,0.000132171650768035
usa,oaccruals_at,monthly,vw_cap,-1,3852,1819,2007-03-31,-0.000612468230091701
usa,oaccruals_at,monthly,vw_cap,-1,3841,1815,2007-04-30,-0.00114188134767083
usa,oaccruals_at,monthly,vw_cap,-1,3853,1814,2007-05-31,0.00316380282907206
usa,oaccruals_at,monthly,vw_cap,-1,3864,1842,2007-06-30,0.00736945139909351
usa,oaccruals_at,monthly,vw_cap,-1,3863,1831,2007-07-31,0.0119167552250205
usa,oaccruals_at,monthly,vw_cap,-1,3879,1832,2007-08-31,-0.0127448723429787
usa,oaccruals_at,monthly,vw_cap,-1,3860,1827,2007-09-30,0.00440447813722906
usa,oaccruals_at,monthly,vw_cap,-1,3827,1807,2007-10-31,0.0313858030337581
usa,oaccruals_at,monthly,vw_cap,-1,3803,1782,2007-11-30,-0.0117024435950588
usa,oaccruals_at,monthly,vw_cap,-1,3778,1777,2007-12-31,0.0157241377276282
usa,oaccruals_at,monthly,vw_cap,-1,3775,1783,2008-01-31,-0.0168357156386035
usa,oaccruals_at,monthly,vw_cap,-1,3748,1791,2008-02-29,0.0307742736302854
usa,oaccruals_at,monthly,vw_cap,-1,3741,1806,2008-03-31,0.00485793181176956
usa,oaccruals_at,monthly,vw_cap,-1,3714,1781,2008-04-30,0.0172107894925113
usa,oaccruals_at,monthly,vw_cap,-1,3760,1838,2008-05-31,0.0279529676626638
usa,oaccruals_at,monthly,vw_cap,-1,3729,1820,2008-06-30,0.0528407060073804
usa,oaccruals_at,monthly,vw_cap,-1,3698,1769,2008-07-31,-0.0460585111138267
usa,oaccruals_at,monthly,vw_cap,-1,3692,1782,2008-08-31,-0.00418146661733409
usa,oaccruals_at,monthly,vw_cap,-1,3687,1791,2008-09-30,-0.0323120601782246
usa,oaccruals_at,monthly,vw_cap,-1,3661,1800,2008-10-31,0.00266289421540289
usa,oaccruals_at,monthly,vw_cap,-1,3588,1769,2008-11-30,0.0038744067474225
usa,oaccruals_at,monthly,vw_cap,-1,3562,1768,2008-12-31,-0.00825548501663245
usa,oaccruals_at,monthly,vw_cap,-1,3538,1761,2009-01-31,0.0491433743554771
usa,oaccruals_at,monthly,vw_cap,-1,3563,1745,2009-02-28,0.030301231345776
usa,oaccruals_at,monthly,vw_cap,-1,3521,1721,2009-03-31,0.0104532231110651
usa,oaccruals_at,monthly,vw_cap,-1,3476,1703,2009-04-30,-0.000272497124208765
usa,oaccruals_at,monthly,vw_cap,-1,3515,1681,2009-05-31,0.0160474285911384
usa,oaccruals_at,monthly,vw_cap,-1,3491,1677,2009-06-30,-0.000870051956209735
usa,oaccruals_at,monthly,vw_cap,-1,3486,1683,2009-07-31,0.00867814893878162
usa,oaccruals_at,monthly,vw_cap,-1,3480,1639,2009-08-31,0.00258418075511632
usa,oaccruals_at,monthly,vw_cap,-1,3465,1645,2009-09-30,0.0246684702321841
usa,oaccruals_at,monthly,vw_cap,-1,3439,1661,2009-10-31,-0.0171337887236672
usa,oaccruals_at,monthly,vw_cap,-1,3444,1648,2009-11-30,-0.00895163337271412
usa,oaccruals_at,monthly,vw_cap,-1,3425,1640,2009-12-31,0.0406533155791583
usa,oaccruals_at,monthly,vw_cap,-1,3398,1644,2010-01-31,-0.0214081728031506
usa,oaccruals_at,monthly,vw_cap,-1,3408,1643,2010-02-28,0.0206261425171804
usa,oaccruals_at,monthly,vw_cap,-1,3394,1644,2010-03-31,0.00169399130146643
usa,oaccruals_at,monthly,vw_cap,-1,3378,1651,2010-04-30,0.0275537175755841
usa,oaccruals_at,monthly,vw_cap,-1,3396,1693,2010-05-31,0.00740086943722108
usa,oaccruals_at,monthly,vw_cap,-1,3378,1681,2010-06-30,-0.0186598372433668
usa,oaccruals_at,monthly,vw_cap,-1,3387,1683,2010-07-31,0.00250327033758205
usa,oaccruals_at,monthly,vw_cap,-1,3321,1633,2010-08-31,-0.0089519771818972
usa,oaccruals_at,monthly,vw_cap,-1,3335,1646,2010-09-30,0.0291019005915662
usa,oaccruals_at,monthly,vw_cap,-1,3326,1627,2010-10-31,0.00897906536546735
usa,oaccruals_at,monthly,vw_cap,-1,3316,1601,2010-11-30,0.0231692360138004
usa,oaccruals_at,monthly,vw_cap,-1,3291,1581,2010-12-31,-0.0100356822375001
usa,oaccruals_at,monthly,vw_cap,-1,3283,1568,2011-01-31,0.00200006595614956
usa,oaccruals_at,monthly,vw_cap,-1,3285,1588,2011-02-28,0.00723864733035781
usa,oaccruals_at,monthly,vw_cap,-1,3299,1599,2011-03-31,0.0124538938605467
usa,oaccruals_at,monthly,vw_cap,-1,3289,1595,2011-04-30,0.00381477753016998
usa,oaccruals_at,monthly,vw_cap,-1,3225,1536,2011-05-31,0.00884115337612183
usa,oaccruals_at,monthly,vw_cap,-1,3218,1529,2011-06-30,-0.00409884534496072
usa,oaccruals_at,monthly,vw_cap,-1,3186,1512,2011-07-31,0.016968814399922
usa,oaccruals_at,monthly,vw_cap,-1,3208,1498,2011-08-31,-0.0103774043943879
usa,oaccruals_at,monthly,vw_cap,-1,3165,1489,2011-09-30,-0.0015945644700676
usa,oaccruals_at,monthly,vw_cap,-1,3171,1509,2011-10-31,0.00367856615534667
usa,oaccruals_at,monthly,vw_cap,-1,3143,1517,2011-11-30,0.00355886473524692
usa,oaccruals_at,monthly,vw_cap,-1,3120,1515,2011-12-31,-0.00181307454407657
usa,oaccruals_at,monthly,vw_cap,-1,3112,1503,2012-01-31,-0.0145464288244634
usa,oaccruals_at,monthly,vw_cap,-1,3146,1510,2012-02-29,0.00489378877621095
usa,oaccruals_at,monthly,vw_cap,-1,3140,1507,2012-03-31,-0.00307476919618383
usa,oaccruals_at,monthly,vw_cap,-1,3116,1483,2012-04-30,0.00945738367133817
usa,oaccruals_at,monthly,vw_cap,-1,3133,1529,2012-05-31,-0.00647648993976674
usa,oaccruals_at,monthly,vw_cap,-1,3124,1522,2012-06-30,0.00860391765997247
usa,oaccruals_at,monthly,vw_cap,-1,3112,1517,2012-07-31,0.00384792080582442
usa,oaccruals_at,monthly,vw_cap,-1,3139,1556,2012-08-31,-0.00906729352765146
usa,oaccruals_at,monthly,vw_cap,-1,3116,1539,2012-09-30,0.00913367125109363
usa,oaccruals_at,monthly,vw_cap,-1,3099,1527,2012-10-31,-0.0219466797114935
usa,oaccruals_at,monthly,vw_cap,-1,3118,1553,2012-11-30,-0.00740911720966241
usa,oaccruals_at,monthly,vw_cap,-1,3113,1546,2012-12-31,-0.00526409126445992
usa,oaccruals_at,monthly,vw_cap,-1,3090,1537,2013-01-31,-0.0067253545164352
usa,oaccruals_at,monthly,vw_cap,-1,3089,1524,2013-02-28,-0.00600639961299359
usa,oaccruals_at,monthly,vw_cap,-1,3081,1529,2013-03-31,0.00905078784589669
usa,oaccruals_at,monthly,vw_cap,-1,3078,1527,2013-04-30,-0.000480348505661829
usa,oaccruals_at,monthly,vw_cap,-1,3127,1560,2013-05-31,0.000161026713986184
usa,oaccruals_at,monthly,vw_cap,-1,3122,1558,2013-06-30,-0.00405462233363567
usa,oaccruals_at,monthly,vw_cap,-1,3111,1540,2013-07-31,0.00533873980239951
usa,oaccruals_at,monthly,vw_cap,-1,3102,1541,2013-08-31,0.0062726470656856
usa,oaccruals_at,monthly,vw_cap,-1,3090,1529,2013-09-30,0.00912525744341595
usa,oaccruals_at,monthly,vw_cap,-1,3094,1527,2013-10-31,-0.00232587425281441
usa,oaccruals_at,monthly,vw_cap,-1,3104,1525,2013-11-30,-0.022494594854179
usa,oaccruals_at,monthly,vw_cap,-1,3100,1535,2013-12-31,0.00683406599630991
usa,oaccruals_at,monthly,vw_cap,-1,3108,1544,2014-01-31,0.0188298906243223
usa,oaccruals_at,monthly,vw_cap,-1,3113,1545,2014-02-28,0.00770131915397604
usa,oaccruals_at,monthly,vw_cap,-1,3110,1552,2014-03-31,-0.0154810454149109
usa,oaccruals_at,monthly,vw_cap,-1,3116,1550,2014-04-30,-0.00106125230711492
usa,oaccruals_at,monthly,vw_cap,-1,3153,1574,2014-05-31,0.00284704445349043
usa,oaccruals_at,monthly,vw_cap,-1,3173,1572,2014-06-30,0.0298480047230584
usa,oaccruals_at,monthly,vw_cap,-1,3176,1583,2014-07-31,-0.00219382791343295
usa,oaccruals_at,monthly,vw_cap,-1,3175,1587,2014-08-31,0.000946229979581589
usa,oaccruals_at,monthly,vw_cap,-1,3193,1585,2014-09-30,-0.0211590657736904
usa,oaccruals_at,monthly,vw_cap,-1,3185,1583,2014-10-31,-0.0300370252149366
usa,oaccruals_at,monthly,vw_cap,-1,3175,1577,2014-11-30,-0.0111148978383354
usa,oaccruals_at,monthly,vw_cap,-1,3175,1576,2014-12-31,-0.00609815336951632
usa,oaccruals_at,monthly,vw_cap,-1,3175,1568,2015-01-31,0.0253664717611622
usa,oaccruals_at,monthly,vw_cap,-1,3187,1583,2015-02-28,-0.00544147223131493
usa,oaccruals_at,monthly,vw_cap,-1,3190,1578,2015-03-31,-0.0119144259952803
usa,oaccruals_at,monthly,vw_cap,-1,3175,1566,2015-04-30,0.015742402246847
usa,oaccruals_at,monthly,vw_cap,-1,3254,1612,2015-05-31,-0.0119042433857682
usa,oaccruals_at,monthly,vw_cap,-1,3242,1614,2015-06-30,-0.0219479767968091
usa,oaccruals_at,monthly,vw_cap,-1,3269,1614,2015-07-31,-0.0150442682919473
usa,oaccruals_at,monthly,vw_cap,-1,3247,1606,2015-08-31,0.00636691471921894
usa,oaccruals_at,monthly,vw_cap,-1,3250,1592,2015-09-30,-0.00808701940830915
usa,oaccruals_at,monthly,vw_cap,-1,3224,1572,2015-10-31,0.0160855218252092
usa,oaccruals_at,monthly,vw_cap,-1,3217,1576,2015-11-30,-0.0117839516404436
usa,oaccruals_at,monthly,vw_cap,-1,3206,1581,2015-12-31,-0.0132351981099229
usa,oaccruals_at,monthly,vw_cap,-1,3195,1575,2016-01-31,-0.010151118349027
usa,oaccruals_at,monthly,vw_cap,-1,3210,1543,2016-02-29,0.0194254383950957
usa,oaccruals_at,monthly,vw_cap,-1,3193,1535,2016-03-31,0.0135904436517181
usa,oaccruals_at,monthly,vw_cap,-1,3190,1547,2016-04-30,0.0109410213908991
usa,oaccruals_at,monthly,vw_cap,-1,3139,1520,2016-05-31,-0.0178752428552271
usa,oaccruals_at,monthly,vw_cap,-1,3124,1510,2016-06-30,0.0363027922880015
usa,oaccruals_at,monthly,vw_cap,-1,3099,1498,2016-07-31,0.00814373403699539
usa,oaccruals_at,monthly,vw_cap,-1,3140,1532,2016-08-31,-0.0116587602817147
usa,oaccruals_at,monthly,vw_cap,-1,3119,1517,2016-09-30,0.0311983500125678
usa,oaccruals_at,monthly,vw_cap,-1,3107,1510,2016-10-31,-0.0246588968562785
usa,oaccruals_at,monthly,vw_cap,-1,3149,1506,2016-11-30,-0.0111744005757856
usa,oaccruals_at,monthly,vw_cap,-1,3139,1498,2016-12-31,-0.0294420773286528
usa,oaccruals_at,monthly,vw_cap,-1,3137,1486,2017-01-31,0.0205373062404898
usa,oaccruals_at,monthly,vw_cap,-1,3122,1485,2017-02-28,-0.0219873210128178
usa,oaccruals_at,monthly,vw_cap,-1,3101,1481,2017-03-31,0.011415621964404
usa,oaccruals_at,monthly,vw_cap,-1,3105,1477,2017-04-30,-0.00312975301623805
usa,oaccruals_at,monthly,vw_cap,-1,3100,1475,2017-05-31,-0.00145252639339626
usa,oaccruals_at,monthly,vw_cap,-1,3103,1457,2017-06-30,-0.0239122162689426
usa,oaccruals_at,monthly,vw_cap,-1,3097,1456,2017-07-31,0.00733801451495849
usa,oaccruals_at,monthly,vw_cap,-1,3090,1462,2017-08-31,0.00842289812262002
usa,oaccruals_at,monthly,vw_cap,-1,3069,1465,2017-09-30,-0.00108087557448804
usa,oaccruals_at,monthly,vw_cap,-1,3057,1459,2017-10-31,-0.00299892792448592
usa,oaccruals_at,monthly,vw_cap,-1,3047,1453,2017-11-30,-0.000288267699744355
usa,oaccruals_at,monthly,vw_cap,-1,3075,1478,2017-12-31,0.0148299702241513
usa,oaccruals_at,monthly,vw_cap,-1,3060,1468,2018-01-31,0.00759190319944537
usa,oaccruals_at,monthly,vw_cap,-1,3086,1481,2018-02-28,0.00844586636488799
usa,oaccruals_at,monthly,vw_cap,-1,3062,1466,2018-03-31,0.00892566986089358
usa,oaccruals_at,monthly,vw_cap,-1,3053,1458,2018-04-30,0.016346277499047
usa,oaccruals_at,monthly,vw_cap,-1,3043,1439,2018-05-31,0.0308156074868075
usa,oaccruals_at,monthly,vw_cap,-1,3033,1453,2018-06-30,0.0140726886182591
usa,oaccruals_at,monthly,vw_cap,-1,3034,1451,2018-07-31,-0.0159973715287409
usa,oaccruals_at,monthly,vw_cap,-1,3067,1471,2018-08-31,0.0210310975592862
usa,oaccruals_at,monthly,vw_cap,-1,3061,1475,2018-09-30,0.00394300581097224
usa,oaccruals_at,monthly,vw_cap,-1,3060,1478,2018-10-31,-0.018914624458242
usa,oaccruals_at,monthly,vw_cap,-1,3053,1483,2018-11-30,-0.0223923921247373
usa,oaccruals_at,monthly,vw_cap,-1,3034,1461,2018-12-31,0.0157164533065209
usa,oaccruals_at,monthly,vw_cap,-1,3025,1458,2019-01-31,-0.00135308546380676
usa,oaccruals_at,monthly,vw_cap,-1,3026,1457,2019-02-28,0.00918310626439374
usa,oaccruals_at,monthly,vw_cap,-1,3005,1453,2019-03-31,0.0212039112505198
usa,oaccruals_at,monthly,vw_cap,-1,2980,1444,2019-04-30,-0.0256283835366136
usa,oaccruals_at,monthly,vw_cap,-1,3109,1500,2019-05-31,-0.00693084177538413
usa,oaccruals_at,monthly,vw_cap,-1,3101,1490,2019-06-30,-0.00567453701521772
usa,oaccruals_at,monthly,vw_cap,-1,3098,1490,2019-07-31,0.00599199608857575
usa,oaccruals_at,monthly,vw_cap,-1,3082,1492,2019-08-31,0.000478667192048074
usa,oaccruals_at,monthly,vw_cap,-1,3073,1498,2019-09-30,-0.0297168308902395
usa,oaccruals_at,monthly,vw_cap,-1,3070,1488,2019-10-31,-0.00466365610588014
usa,oaccruals_at,monthly,vw_cap,-1,3053,1466,2019-11-30,0.00164349210889754
usa,oaccruals_at,monthly,vw_cap,-1,3049,1469,2019-12-31,0.00493476305336055
usa,oaccruals_at,monthly,vw_cap,-1,3044,1465,2020-01-31,0.00351423931377313
usa,oaccruals_at,monthly,vw_cap,-1,3031,1464,2020-02-29,0.0131085424948733
usa,oaccruals_at,monthly,vw_cap,-1,3033,1459,2020-03-31,0.00177497449814984
usa,oaccruals_at,monthly,vw_cap,-1,3014,1441,2020-04-30,0.0729679906009507
usa,oaccruals_at,monthly,vw_cap,-1,3057,1470,2020-05-31,0.0227787140349729
usa,oaccruals_at,monthly,vw_cap,-1,3034,1470,2020-06-30,0.0304663827007059
usa,oaccruals_at,monthly,vw_cap,-1,3031,1476,2020-07-31,0.0069915071894166
usa,oaccruals_at,monthly,vw_cap,-1,3001,1448,2020-08-31,0.0123092283757826
usa,oaccruals_at,monthly,vw_cap,-1,3022,1453,2020-09-30,-0.0150455072993939
usa,oaccruals_at,monthly,vw_cap,-1,3038,1462,2020-10-31,-0.00956988753028281
usa,oaccruals_at,monthly,vw_cap,-1,3079,1478,2020-11-30,0.049503480713702
usa,oaccruals_at,monthly,vw_cap,-1,3073,1486,2020-12-31,0.0149631399639922
usa,oaccruals_at,monthly,vw_cap,-1,3065,1482,2021-01-31,0.0331533986149168
usa,oaccruals_at,monthly,vw_cap,-1,3063,1515,2021-02-28,0.00858363145543578
usa,oaccruals_at,monthly,vw_cap,-1,3068,1520,2021-03-31,-0.0295832995146359
usa,oaccruals_at,monthly,vw_cap,-1,3066,1522,2021-04-30,-0.0106743622116792
usa,oaccruals_at,monthly,vw_cap,-1,3148,1562,2021-05-31,0.00177842498145175
usa,oaccruals_at,monthly,vw_cap,-1,3152,1572,2021-06-30,0.0475097540580623
usa,oaccruals_at,monthly,vw_cap,-1,3180,1577,2021-07-31,-0.0317193094931956
usa,oaccruals_at,monthly,vw_cap,-1,3199,1560,2021-08-31,0.00378655536820438
usa,oaccruals_at,monthly,vw_cap,-1,3203,1567,2021-09-30,-0.000950352725401025
usa,oaccruals_at,monthly,vw_cap,-1,3219,1585,2021-10-31,-0.00811793669279921
usa,oaccruals_at,monthly,vw_cap,-1,3279,1598,2021-11-30,0.00242416432315103
usa,oaccruals_at,monthly,vw_cap,-1,3287,1613,2021-12-31,-0.0363411925032717
usa,oaccruals_at,monthly,vw_cap,-1,3271,1601,2022-01-31,-0.0363573501701333
usa,oaccruals_at,monthly,vw_cap,-1,3239,1616,2022-02-28,-0.00124073182317339
usa,oaccruals_at,monthly,vw_cap,-1,3248,1622,2022-03-31,0.0274323884005884
usa,oaccruals_at,monthly,vw_cap,-1,3231,1605,2022-04-30,-0.0151614455067474
usa,oaccruals_at,monthly,vw_cap,-1,3423,1682,2022-05-31,-0.0422840421811687
usa,oaccruals_at,monthly,vw_cap,-1,3411,1654,2022-06-30,0.00187822415312862
usa,oaccruals_at,monthly,vw_cap,-1,3433,1658,2022-07-31,-0.009962306607347
usa,oaccruals_at,monthly,vw_cap,-1,3432,1644,2022-08-31,0.0263857441199604
usa,oaccruals_at,monthly,vw_cap,-1,3426,1640,2022-09-30,0.00578911372686319
usa,oaccruals_at,monthly,vw_cap,-1,3432,1644,2022-10-31,-0.0155884152021928
usa,oaccruals_at,monthly,vw_cap,-1,3420,1593,2022-11-30,-0.0302248633856981
usa,oaccruals_at,monthly,vw_cap,-1,3404,1582,2022-12-31,-0.00402715963896164
usa,oaccruals_at,monthly,vw_cap,-1,3404,1570,2023-01-31,0.00876501110733886
usa,oaccruals_at,monthly,vw_cap,-1,3390,1529,2023-02-28,-0.00775163715058889
usa,oaccruals_at,monthly,vw_cap,-1,3391,1522,2023-03-31,0.0299382183582308
usa,oaccruals_at,monthly,vw_cap,-1,3377,1530,2023-04-30,-0.00302827019919419
usa,oaccruals_at,monthly,vw_cap,-1,3480,1538,2023-05-31,0.0564125936174728
usa,oaccruals_at,monthly,vw_cap,-1,3490,1563,2023-06-30,-0.0174645264744389
usa,oaccruals_at,monthly,vw_cap,-1,3487,1557,2023-07-31,0.00639511275058767
usa,oaccruals_at,monthly,vw_cap,-1,3522,1570,2023-08-31,-0.00930724401043137
usa,oaccruals_at,monthly,vw_cap,-1,3504,1548,2023-09-30,0.00406057846726277
usa,oaccruals_at,monthly,vw_cap,-1,3510,1558,2023-10-31,-0.00404001443631487
usa,oaccruals_at,monthly,vw_cap,-1,3510,1552,2023-11-30,0.00981756081731296
usa,oaccruals_at,monthly,vw_cap,-1,3492,1552,2023-12-31,0.00159177831608036
usa,oaccruals_at,monthly,vw_cap,-1,3468,1560,2024-01-31,0.00111619230510134
usa,oaccruals_at,monthly,vw_cap,-1,3507,1565,2024-02-29,0.00319584616959985
usa,oaccruals_at,monthly,vw_cap,-1,3492,1563,2024-03-31,-0.0153795310539593
usa,oaccruals_at,monthly,vw_cap,-1,3470,1553,2024-04-30,-0.00725772650906541
usa,oaccruals_at,monthly,vw_cap,-1,3526,1562,2024-05-31,-0.0161685658592431
usa,oaccruals_at,monthly,vw_cap,-1,3510,1537,2024-06-30,0.0142175973798553
usa,oaccruals_at,monthly,vw_cap,-1,3508,1535,2024-07-31,-0.034807408773824
usa,oaccruals_at,monthly,vw_cap,-1,3463,1488,2024-08-31,-0.00685916054733061
usa,oaccruals_at,monthly,vw_cap,-1,3458,1499,2024-09-30,0.00505255837601964
usa,oaccruals_at,monthly,vw_cap,-1,3457,1497,2024-10-31,-0.00287893228898423
usa,oaccruals_at,monthly,vw_cap,-1,3489,1539,2024-11-30,0.0105424550342122
usa,oaccruals_at,monthly,vw_cap,-1,3482,1523,2024-12-31,0.0163798198654898
