location,name,freq,weighting,direction,n_stocks,n_stocks_min,date,ret
usa,ocf_me,monthly,vw_cap,1,3903,1367,2005-04-30,0.0106600635664372
usa,ocf_me,monthly,vw_cap,1,3980,1416,2005-05-31,-0.0132625286306823
usa,ocf_me,monthly,vw_cap,1,3965,1440,2005-06-30,0.00867215941093439
usa,ocf_me,monthly,vw_cap,1,3960,1429,2005-07-31,-0.0104529663369597
usa,ocf_me,monthly,vw_cap,1,3947,1439,2005-08-31,0.00609917146386763
usa,ocf_me,monthly,vw_cap,1,3901,1424,2005-09-30,0.00124946989062994
usa,ocf_me,monthly,vw_cap,1,3850,1389,2005-10-31,-0.00240269956534367
usa,ocf_me,monthly,vw_cap,1,3910,1413,2005-11-30,-0.00403697828497211
usa,ocf_me,monthly,vw_cap,1,3914,1435,2005-12-31,0.00324879559234092
usa,ocf_me,monthly,vw_cap,1,3895,1419,2006-01-31,-0.0256205303549002
usa,ocf_me,monthly,vw_cap,1,3900,1436,2006-02-28,0.00528796962540914
usa,ocf_me,monthly,vw_cap,1,3853,1419,2006-03-31,-0.0102373894980206
usa,ocf_me,monthly,vw_cap,1,3839,1404,2006-04-30,0.00829790736244346
usa,ocf_me,monthly,vw_cap,1,3850,1453,2006-05-31,0.0322845211067276
usa,ocf_me,monthly,vw_cap,1,3880,1443,2006-06-30,0.0127277208318993
usa,ocf_me,monthly,vw_cap,1,3871,1442,2006-07-31,0.0330712298005895
usa,ocf_me,monthly,vw_cap,1,3801,1374,2006-08-31,-0.000848189699310043
usa,ocf_me,monthly,vw_cap,1,3797,1401,2006-09-30,-0.0000746841633342543
usa,ocf_me,monthly,vw_cap,1,3824,1422,2006-10-31,0.00104341373223103
usa,ocf_me,monthly,vw_cap,1,3835,1412,2006-11-30,-0.00672691485354159
usa,ocf_me,monthly,vw_cap,1,3832,1442,2006-12-31,0.00754621593338671
usa,ocf_me,monthly,vw_cap,1,3802,1407,2007-01-31,-0.000744162944948921
usa,ocf_me,monthly,vw_cap,1,3789,1396,2007-02-28,0.0114211369560646
usa,ocf_me,monthly,vw_cap,1,3771,1385,2007-03-31,0.0135931809705553
usa,ocf_me,monthly,vw_cap,1,3775,1408,2007-04-30,0.00542894270889352
usa,ocf_me,monthly,vw_cap,1,3833,1391,2007-05-31,0.00572774912314324
usa,ocf_me,monthly,vw_cap,1,3848,1415,2007-06-30,-0.00372730790860512
usa,ocf_me,monthly,vw_cap,1,3850,1407,2007-07-31,-0.0199519599137412
usa,ocf_me,monthly,vw_cap,1,3855,1421,2007-08-31,-0.0144718086406095
usa,ocf_me,monthly,vw_cap,1,3830,1459,2007-09-30,-0.038076775362791
usa,ocf_me,monthly,vw_cap,1,3805,1476,2007-10-31,-0.0274624901383351
usa,ocf_me,monthly,vw_cap,1,3790,1485,2007-11-30,0.0104773282962642
usa,ocf_me,monthly,vw_cap,1,3760,1499,2007-12-31,-0.00431668716276651
usa,ocf_me,monthly,vw_cap,1,3764,1512,2008-01-31,0.0474705712962624
usa,ocf_me,monthly,vw_cap,1,3738,1468,2008-02-29,0.0032868860656289
usa,ocf_me,monthly,vw_cap,1,3720,1462,2008-03-31,0.0102936249402734
usa,ocf_me,monthly,vw_cap,1,3730,1475,2008-04-30,0.00120385584423031
usa,ocf_me,monthly,vw_cap,1,3824,1534,2008-05-31,-0.00235421797922489
usa,ocf_me,monthly,vw_cap,1,3820,1565,2008-06-30,-0.0230386388715522
usa,ocf_me,monthly,vw_cap,1,3797,1593,2008-07-31,0.0105421909965954
usa,ocf_me,monthly,vw_cap,1,3737,1570,2008-08-31,0.0338451387302094
usa,ocf_me,monthly,vw_cap,1,3713,1554,2008-09-30,0.0202144809545986
usa,ocf_me,monthly,vw_cap,1,3674,1529,2008-10-31,-0.0301830764775759
usa,ocf_me,monthly,vw_cap,1,3724,1583,2008-11-30,-0.0204843396095521
usa,ocf_me,monthly,vw_cap,1,3711,1627,2008-12-31,0.031288526482763
usa,ocf_me,monthly,vw_cap,1,3676,1650,2009-01-31,-0.0381112268210752
usa,ocf_me,monthly,vw_cap,1,3628,1643,2009-02-28,-0.0375482444954754
usa,ocf_me,monthly,vw_cap,1,3636,1692,2009-03-31,0.0284999246382221
usa,ocf_me,monthly,vw_cap,1,3619,1705,2009-04-30,0.144573560461668
usa,ocf_me,monthly,vw_cap,1,3594,1639,2009-05-31,0.060063689786957
usa,ocf_me,monthly,vw_cap,1,3571,1597,2009-06-30,-0.0259076968070749
usa,ocf_me,monthly,vw_cap,1,3543,1582,2009-07-31,0.0355392676861336
usa,ocf_me,monthly,vw_cap,1,3529,1603,2009-08-31,0.0214094345338189
usa,ocf_me,monthly,vw_cap,1,3524,1586,2009-09-30,0.00267709685212157
usa,ocf_me,monthly,vw_cap,1,3515,1595,2009-10-31,0.0120774804018623
usa,ocf_me,monthly,vw_cap,1,3523,1567,2009-11-30,-0.00501885976945914
usa,ocf_me,monthly,vw_cap,1,3505,1602,2009-12-31,-0.00188278360538043
usa,ocf_me,monthly,vw_cap,1,3513,1619,2010-01-31,0.0281669448013585
usa,ocf_me,monthly,vw_cap,1,3453,1585,2010-02-28,-0.00629612591640249
usa,ocf_me,monthly,vw_cap,1,3443,1579,2010-03-31,-0.00348443115338666
usa,ocf_me,monthly,vw_cap,1,3405,1556,2010-04-30,0.0136706889672016
usa,ocf_me,monthly,vw_cap,1,3414,1455,2010-05-31,0.0076667472715392
usa,ocf_me,monthly,vw_cap,1,3431,1453,2010-06-30,-0.0085363680364801
usa,ocf_me,monthly,vw_cap,1,3422,1450,2010-07-31,0.0112660034519087
usa,ocf_me,monthly,vw_cap,1,3413,1491,2010-08-31,-0.02562069119843
usa,ocf_me,monthly,vw_cap,1,3371,1479,2010-09-30,-0.00131821722053761
usa,ocf_me,monthly,vw_cap,1,3356,1498,2010-10-31,-0.00587996873233347
usa,ocf_me,monthly,vw_cap,1,3338,1478,2010-11-30,-0.0185721328255586
usa,ocf_me,monthly,vw_cap,1,3315,1466,2010-12-31,0.0111516399885672
usa,ocf_me,monthly,vw_cap,1,3290,1464,2011-01-31,0.0104072369523094
usa,ocf_me,monthly,vw_cap,1,3293,1440,2011-02-28,-0.00736022422740945
usa,ocf_me,monthly,vw_cap,1,3313,1447,2011-03-31,-0.00870464404527442
usa,ocf_me,monthly,vw_cap,1,3282,1452,2011-04-30,-0.00236271204263683
usa,ocf_me,monthly,vw_cap,1,3338,1569,2011-05-31,0.0102320582183107
usa,ocf_me,monthly,vw_cap,1,3336,1572,2011-06-30,-0.00181246289825339
usa,ocf_me,monthly,vw_cap,1,3318,1571,2011-07-31,0.00476056651066619
usa,ocf_me,monthly,vw_cap,1,3294,1503,2011-08-31,-0.00622470153940399
usa,ocf_me,monthly,vw_cap,1,3294,1504,2011-09-30,0.00198582576266652
usa,ocf_me,monthly,vw_cap,1,3270,1482,2011-10-31,0.0225156092572229
usa,ocf_me,monthly,vw_cap,1,3294,1495,2011-11-30,0.00312355832989724
usa,ocf_me,monthly,vw_cap,1,3261,1498,2011-12-31,0.0206415104421402
usa,ocf_me,monthly,vw_cap,1,3255,1483,2012-01-31,-0.00609702540087234
usa,ocf_me,monthly,vw_cap,1,3271,1506,2012-02-29,-0.0028640674587561
usa,ocf_me,monthly,vw_cap,1,3251,1495,2012-03-31,-0.00791759867511057
usa,ocf_me,monthly,vw_cap,1,3242,1494,2012-04-30,-0.00650685286672411
usa,ocf_me,monthly,vw_cap,1,3286,1493,2012-05-31,-0.00601532700233123
usa,ocf_me,monthly,vw_cap,1,3253,1472,2012-06-30,0.00786823781310081
usa,ocf_me,monthly,vw_cap,1,3260,1471,2012-07-31,0.0154101995226896
usa,ocf_me,monthly,vw_cap,1,3254,1451,2012-08-31,-0.00337108801475139
usa,ocf_me,monthly,vw_cap,1,3225,1445,2012-09-30,0.00307024911003369
usa,ocf_me,monthly,vw_cap,1,3193,1438,2012-10-31,0.0262416661766114
usa,ocf_me,monthly,vw_cap,1,3193,1448,2012-11-30,-0.0117704976667774
usa,ocf_me,monthly,vw_cap,1,3170,1454,2012-12-31,0.013049777990439
usa,ocf_me,monthly,vw_cap,1,3161,1445,2013-01-31,0.00351809514694322
usa,ocf_me,monthly,vw_cap,1,3134,1407,2013-02-28,0.00865468524871642
usa,ocf_me,monthly,vw_cap,1,3103,1382,2013-03-31,0.0128371578549489
usa,ocf_me,monthly,vw_cap,1,3109,1386,2013-04-30,0.00727362878993707
usa,ocf_me,monthly,vw_cap,1,3169,1435,2013-05-31,-0.00472795834923344
usa,ocf_me,monthly,vw_cap,1,3149,1411,2013-06-30,0.000307870239199934
usa,ocf_me,monthly,vw_cap,1,3155,1416,2013-07-31,-0.00246753607177705
usa,ocf_me,monthly,vw_cap,1,3151,1420,2013-08-31,-0.00983907461714756
usa,ocf_me,monthly,vw_cap,1,3161,1422,2013-09-30,-0.0162684224961693
usa,ocf_me,monthly,vw_cap,1,3174,1423,2013-10-31,0.0293643518671613
usa,ocf_me,monthly,vw_cap,1,3167,1393,2013-11-30,-0.00364870088247884
usa,ocf_me,monthly,vw_cap,1,3158,1382,2013-12-31,-0.00967368594706471
usa,ocf_me,monthly,vw_cap,1,3156,1389,2014-01-31,-0.0257432489802998
usa,ocf_me,monthly,vw_cap,1,3138,1401,2014-02-28,-0.0131626917802367
usa,ocf_me,monthly,vw_cap,1,3144,1420,2014-03-31,0.0611114961793489
usa,ocf_me,monthly,vw_cap,1,3181,1417,2014-04-30,0.0530772599220177
usa,ocf_me,monthly,vw_cap,1,3265,1425,2014-05-31,-0.00238017666634335
usa,ocf_me,monthly,vw_cap,1,3266,1432,2014-06-30,-0.00978454783805991
usa,ocf_me,monthly,vw_cap,1,3281,1444,2014-07-31,0.0154124013507994
usa,ocf_me,monthly,vw_cap,1,3280,1401,2014-08-31,-0.01621750895589
usa,ocf_me,monthly,vw_cap,1,3260,1401,2014-09-30,-0.0124698982259079
usa,ocf_me,monthly,vw_cap,1,3261,1401,2014-10-31,-0.0204693287061849
usa,ocf_me,monthly,vw_cap,1,3277,1386,2014-11-30,-0.0227496014929655
usa,ocf_me,monthly,vw_cap,1,3297,1420,2014-12-31,-0.00275430575374755
usa,ocf_me,monthly,vw_cap,1,3288,1404,2015-01-31,-0.0239792985103467
usa,ocf_me,monthly,vw_cap,1,3279,1370,2015-02-28,-0.0166820178929311
usa,ocf_me,monthly,vw_cap,1,3273,1386,2015-03-31,-0.0213961653063509
usa,ocf_me,monthly,vw_cap,1,3281,1391,2015-04-30,0.0389492825925065
usa,ocf_me,monthly,vw_cap,1,3254,1335,2015-05-31,-0.0408105490836705
usa,ocf_me,monthly,vw_cap,1,3252,1340,2015-06-30,-0.0256090182147648
usa,ocf_me,monthly,vw_cap,1,3272,1357,2015-07-31,-0.0348582767969884
usa,ocf_me,monthly,vw_cap,1,3277,1367,2015-08-31,0.0231830375548326
usa,ocf_me,monthly,vw_cap,1,3266,1347,2015-09-30,0.0152441971690877
usa,ocf_me,monthly,vw_cap,1,3278,1349,2015-10-31,0.0247900098600299
usa,ocf_me,monthly,vw_cap,1,3271,1338,2015-11-30,-0.027523200783795
usa,ocf_me,monthly,vw_cap,1,3258,1350,2015-12-31,-0.0247869758434014
usa,ocf_me,monthly,vw_cap,1,3229,1330,2016-01-31,0.0435870928646012
usa,ocf_me,monthly,vw_cap,1,3179,1291,2016-02-29,0.0337960567624018
usa,ocf_me,monthly,vw_cap,1,3174,1300,2016-03-31,0.0352535270178018
usa,ocf_me,monthly,vw_cap,1,3168,1295,2016-04-30,0.0194491682875059
usa,ocf_me,monthly,vw_cap,1,3174,1288,2016-05-31,-0.0281698264074668
usa,ocf_me,monthly,vw_cap,1,3168,1305,2016-06-30,-0.00854980944644225
usa,ocf_me,monthly,vw_cap,1,3159,1298,2016-07-31,-0.00208997575279458
usa,ocf_me,monthly,vw_cap,1,3165,1328,2016-08-31,0.0118880338455103
usa,ocf_me,monthly,vw_cap,1,3128,1303,2016-09-30,0.00114176392633986
usa,ocf_me,monthly,vw_cap,1,3147,1320,2016-10-31,0.0385810036517886
usa,ocf_me,monthly,vw_cap,1,3158,1329,2016-11-30,0.0451568305547972
usa,ocf_me,monthly,vw_cap,1,3160,1323,2016-12-31,0.0158529897667747
usa,ocf_me,monthly,vw_cap,1,3143,1275,2017-01-31,-0.0132011249270909
usa,ocf_me,monthly,vw_cap,1,3153,1267,2017-02-28,-0.00896337232919653
usa,ocf_me,monthly,vw_cap,1,3125,1263,2017-03-31,-0.0121538438794458
usa,ocf_me,monthly,vw_cap,1,3131,1262,2017-04-30,-0.0155932513378488
usa,ocf_me,monthly,vw_cap,1,3167,1285,2017-05-31,-0.0345762295284286
usa,ocf_me,monthly,vw_cap,1,3153,1284,2017-06-30,0.00324006055206695
usa,ocf_me,monthly,vw_cap,1,3145,1276,2017-07-31,0.00278106699479197
usa,ocf_me,monthly,vw_cap,1,3121,1275,2017-08-31,-0.0191956621016929
usa,ocf_me,monthly,vw_cap,1,3118,1290,2017-09-30,0.0097464525610541
usa,ocf_me,monthly,vw_cap,1,3097,1262,2017-10-31,-0.0146802328840272
usa,ocf_me,monthly,vw_cap,1,3119,1250,2017-11-30,0.0125317087397153
usa,ocf_me,monthly,vw_cap,1,3132,1267,2017-12-31,0.0191934262054103
usa,ocf_me,monthly,vw_cap,1,3116,1255,2018-01-31,-0.0295683864508579
usa,ocf_me,monthly,vw_cap,1,3129,1269,2018-02-28,-0.0243084854314521
usa,ocf_me,monthly,vw_cap,1,3117,1263,2018-03-31,0.00209828012439733
usa,ocf_me,monthly,vw_cap,1,3111,1247,2018-04-30,0.0204148553405901
usa,ocf_me,monthly,vw_cap,1,3099,1230,2018-05-31,-0.0347256757637434
usa,ocf_me,monthly,vw_cap,1,3083,1219,2018-06-30,-0.00733796560869323
usa,ocf_me,monthly,vw_cap,1,3104,1217,2018-07-31,0.00942682185165058
usa,ocf_me,monthly,vw_cap,1,3128,1228,2018-08-31,-0.0558477695115296
usa,ocf_me,monthly,vw_cap,1,3095,1215,2018-09-30,-0.00382762448172618
usa,ocf_me,monthly,vw_cap,1,3129,1240,2018-10-31,0.0348785247841569
usa,ocf_me,monthly,vw_cap,1,3115,1231,2018-11-30,-0.00498900058868688
usa,ocf_me,monthly,vw_cap,1,3111,1257,2018-12-31,-0.0116318278772355
usa,ocf_me,monthly,vw_cap,1,3107,1250,2019-01-31,0.00364459836513428
usa,ocf_me,monthly,vw_cap,1,3122,1268,2019-02-28,-0.0383677634753712
usa,ocf_me,monthly,vw_cap,1,3113,1267,2019-03-31,-0.0243334674364159
usa,ocf_me,monthly,vw_cap,1,3082,1265,2019-04-30,0.0219304911935065
usa,ocf_me,monthly,vw_cap,1,3145,1277,2019-05-31,-0.0485382469522572
usa,ocf_me,monthly,vw_cap,1,3144,1292,2019-06-30,0.00597940258317738
usa,ocf_me,monthly,vw_cap,1,3152,1295,2019-07-31,-0.00222813507213103
usa,ocf_me,monthly,vw_cap,1,3154,1254,2019-08-31,-0.0303147731087701
usa,ocf_me,monthly,vw_cap,1,3130,1250,2019-09-30,0.0806638001157037
usa,ocf_me,monthly,vw_cap,1,3133,1248,2019-10-31,-0.0123386396245712
usa,ocf_me,monthly,vw_cap,1,3146,1255,2019-11-30,-0.0278530944441505
usa,ocf_me,monthly,vw_cap,1,3155,1272,2019-12-31,0.0226354050939332
usa,ocf_me,monthly,vw_cap,1,3136,1273,2020-01-31,-0.0716834169354383
usa,ocf_me,monthly,vw_cap,1,3152,1317,2020-02-29,-0.0425113198706562
usa,ocf_me,monthly,vw_cap,1,3119,1288,2020-03-31,-0.119259411008871
usa,ocf_me,monthly,vw_cap,1,3108,1349,2020-04-30,0.0146488360432892
usa,ocf_me,monthly,vw_cap,1,3173,1359,2020-05-31,-0.0779733122388181
usa,ocf_me,monthly,vw_cap,1,3133,1367,2020-06-30,-0.0230215338284991
usa,ocf_me,monthly,vw_cap,1,3134,1362,2020-07-31,-0.0474590010266546
usa,ocf_me,monthly,vw_cap,1,3130,1397,2020-08-31,0.00461879290855406
usa,ocf_me,monthly,vw_cap,1,3126,1377,2020-09-30,-0.0308789269155196
usa,ocf_me,monthly,vw_cap,1,3131,1385,2020-10-31,0.0155439561464875
usa,ocf_me,monthly,vw_cap,1,3186,1388,2020-11-30,0.0125944477834139
usa,ocf_me,monthly,vw_cap,1,3163,1387,2020-12-31,-0.0183217458446661
usa,ocf_me,monthly,vw_cap,1,3159,1389,2021-01-31,-0.0107651073901988
usa,ocf_me,monthly,vw_cap,1,3153,1360,2021-02-28,0.052899525083625
usa,ocf_me,monthly,vw_cap,1,3159,1342,2021-03-31,0.134308540636604
usa,ocf_me,monthly,vw_cap,1,3154,1320,2021-04-30,0.0182670457327803
usa,ocf_me,monthly,vw_cap,1,3298,1356,2021-05-31,0.0673191674184365
usa,ocf_me,monthly,vw_cap,1,3333,1356,2021-06-30,-0.083542684485067
usa,ocf_me,monthly,vw_cap,1,3339,1378,2021-07-31,0.0363485040471431
usa,ocf_me,monthly,vw_cap,1,3351,1393,2021-08-31,-0.0102290072556748
usa,ocf_me,monthly,vw_cap,1,3359,1387,2021-09-30,0.0226767918606439
usa,ocf_me,monthly,vw_cap,1,3360,1379,2021-10-31,-0.0134030305554642
usa,ocf_me,monthly,vw_cap,1,3397,1386,2021-11-30,0.0620694169968595
usa,ocf_me,monthly,vw_cap,1,3417,1373,2021-12-31,0.0866256549503123
usa,ocf_me,monthly,vw_cap,1,3442,1378,2022-01-31,0.146143669595602
usa,ocf_me,monthly,vw_cap,1,3491,1337,2022-02-28,0.0258450471207147
usa,ocf_me,monthly,vw_cap,1,3501,1335,2022-03-31,0.0279930396245891
usa,ocf_me,monthly,vw_cap,1,3494,1343,2022-04-30,0.0973616617989063
usa,ocf_me,monthly,vw_cap,1,3652,1336,2022-05-31,0.0887189787983347
usa,ocf_me,monthly,vw_cap,1,3678,1339,2022-06-30,-0.0333993892080055
usa,ocf_me,monthly,vw_cap,1,3680,1323,2022-07-31,-0.0340101779193007
usa,ocf_me,monthly,vw_cap,1,3650,1306,2022-08-31,-0.0162890557921551
usa,ocf_me,monthly,vw_cap,1,3639,1300,2022-09-30,0.00327412435389157
usa,ocf_me,monthly,vw_cap,1,3638,1296,2022-10-31,0.0649536732855688
usa,ocf_me,monthly,vw_cap,1,3655,1295,2022-11-30,0.0589403395385194
usa,ocf_me,monthly,vw_cap,1,3641,1279,2022-12-31,0.015011449439512
usa,ocf_me,monthly,vw_cap,1,3629,1276,2023-01-31,-0.030308201177964
usa,ocf_me,monthly,vw_cap,1,3639,1286,2023-02-28,-0.00858113746766355
usa,ocf_me,monthly,vw_cap,1,3642,1282,2023-03-31,-0.0515957910903895
usa,ocf_me,monthly,vw_cap,1,3649,1303,2023-04-30,0.0222812883920769
usa,ocf_me,monthly,vw_cap,1,3728,1320,2023-05-31,-0.0692809778171375
usa,ocf_me,monthly,vw_cap,1,3717,1320,2023-06-30,0.0195916879602289
usa,ocf_me,monthly,vw_cap,1,3713,1313,2023-07-31,0.0194062913177265
usa,ocf_me,monthly,vw_cap,1,3701,1312,2023-08-31,0.0172234235542027
usa,ocf_me,monthly,vw_cap,1,3706,1329,2023-09-30,0.0351223114038255
usa,ocf_me,monthly,vw_cap,1,3707,1331,2023-10-31,0.0264783696849146
usa,ocf_me,monthly,vw_cap,1,3698,1317,2023-11-30,-0.0295966850887987
usa,ocf_me,monthly,vw_cap,1,3673,1315,2023-12-31,-0.0162915599287376
usa,ocf_me,monthly,vw_cap,1,3631,1307,2024-01-31,0.00615376407699678
usa,ocf_me,monthly,vw_cap,1,3640,1300,2024-02-29,-0.0302516386961074
usa,ocf_me,monthly,vw_cap,1,3628,1316,2024-03-31,0.0466271401693041
usa,ocf_me,monthly,vw_cap,1,3616,1311,2024-04-30,0.0120252474012045
usa,ocf_me,monthly,vw_cap,1,3665,1317,2024-05-31,0.0125113613893536
usa,ocf_me,monthly,vw_cap,1,3643,1323,2024-06-30,-0.038446010811985
usa,ocf_me,monthly,vw_cap,1,3624,1309,2024-07-31,0.0376781994703987
usa,ocf_me,monthly,vw_cap,1,3583,1276,2024-08-31,-0.0124101778734524
usa,ocf_me,monthly,vw_cap,1,3584,1294,2024-09-30,-0.00923152095316455
usa,ocf_me,monthly,vw_cap,1,3576,1293,2024-10-31,-0.00238667054919895
usa,ocf_me,monthly,vw_cap,1,3577,1290,2024-11-30,-0.0273421166470873
usa,ocf_me,monthly,vw_cap,1,3579,1295,2024-12-31,-0.00565067190380318
